Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age,len_playlist_name,log_duration_ms,log_instrumentalness,log_speechiness,log_liveness,z_danceability,z_energy,z_loudness,z_tempo,z_valence,z_acousticness,z_instrumentalness,z_speechiness,z_duration_ms,global_atipicality,max_z_score,most_extreme_feature,mood_score,chill_score,melancholy_score,radio_friendly,club_score,acoustic_contrast,mood_complexity,dance_val_tension,vocal_presence,pure_instrumental,spoken_word,loudness_abs,loudness_energy_ratio,dynamic_compression,live_vocal,studio_clean,danceability_sq,danceability_sqrt,energy_sq,energy_sqrt,valence_sq,valence_sqrt,loudness_abs_sq,loudness_abs_sqrt,tonality,duration_mins,new_loudness,new_liveness,new_duration_mins
30766,nCAYEs1+7fT187ClMQxQsqSLL4+TN6StXCYSqkgZCwTQ8ObB3sjULfcyg0zes/mz,BwTa/BlrPu9Uh3878+AkZofuzPht8eGmkVl6t5YmF+iZAKf9/4H4OAn//O3JQBEi,xReycG+RckgjjxMrYz+h7ZeKNtCgpiAgZrujjzPGBPw=,JG8vfUE36yVzbVeeiTMZGQyrcDqBStE+OT+UAwYIYQ4IodQ5SCRjWsCv9v4hwngh,E9533/wA1hi/gop2gppGOqsEynbHPTVJaNj3dQqwagM=,2018-09-28,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.695,0.625,1,-6.162,0,0.028,0.308,5.47e-05,0.22,0.344,93.04,195000,2018,2018,0.0392839285458046,0.0015432270419918,-0.0528177383309221,0.0027897134823937,0.8064266700910858,0.650323974234197,-0.0837881557907561,0.007020455050816,0.1142394376090764,0.013050649105238,0.0347728272291175,0.001209149513506,-0.191568969390086,0.0366986700331797,-26.91499877797426,724.417159218356,-30714.421284257463,943375674.826848,0.4343749999999999,0.2149999999999999,1.68476e-05,3.25,2,44,12.180759965737863,5.469850400955354e-05,0.0276151670329733,0.1988508587451652,0.2626757849725768,-0.2941389681711722,0.2748676890541451,-0.937792673299682,-0.8413900510952582,0.5056437618275273,-0.3021814290429133,-0.7874883668139339,-0.5724221590811687,1.764441880391164,0.937792673299682,z_tempo,0.1494249999999999,0.0397319999999999,0.202048,0.60746676975,0.3005874999999999,0.317,0.281,0.351,0.0279984684,5.31684e-05,0.00854,6.162,9.859184225305238,0.1014281077572216,0.219987966,0.7581600000000001,0.4830249999999999,0.8336666000266533,0.390625,0.7905694150420949,0.1183359999999999,0.5865151319446071,37.970244,2.4823376079816377,1_0,3.25,-6.162,0.22,3.25
30767,KkU+ooPoDl9gn0UyWstjHlHrCfDTWObGg4KGsVqAutyuKJFHSRMRyyk3VV5tEVRg,CGM786JZcgkTAqzwlxxNhJOTRN+XAamJsVvt/MYgKi0/CULr7eHONl7JrGltXEn3,6G2PO9Kuj+RUscueRd8pXG8tMP7QHzlKJz+vWIyIxBI=,Y7VCIcCDormbkK+n243At/jWCHzYEhrnxhZdEXNggNP5K6Ai+kMjJ6bnz2Ucd+zI,wSuiZ06of3+UL2jLQ/BKEufTOBfoJKjwAszcACk1gMI=,2018-06-18,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.471,0.851,4,-4.621,1,0.244,0.0119,0.00231,0.128,0.196,160.017,301500,2018,2018,-0.1847160714541953,0.0341200270534714,0.1731822616690778,0.0299920957568169,2.3474266700910853,5.510411971454921,0.1322118442092438,0.0174799717492093,-0.1818605623909236,0.033073264153143,-0.0572271727708824,0.0032749493033484,-0.339568969390086,0.1153070849726451,40.06200122202573,1604.9639419135908,75785.57871574254,5743453941.280008,0.400821,0.166796,2.7489e-05,5.025,2,44,12.616528611893465,0.0023073360516916,0.2183319943169877,0.1204461530758671,-1.2351218643956912,0.9644421242298792,0.8001121093367668,1.395870441372032,-1.4914208361360768,-0.8049467050957394,-0.2897507482105504,1.2426015143453266,1.4124096363136138,3.3969837527282287,1.4914208361360768,z_valence,0.078560916,0.0003475276,0.0095676,0.64186984764,0.3960512301,0.8391,0.655,0.2749999999999999,0.24343636,0.00174636,0.129076,4.621,5.430075875351498,0.1841592728846569,0.12770432,0.659232,0.2218409999999999,0.6862943974709396,0.724201,0.9224966124599048,0.038416,0.4427188724235731,21.353641000000003,2.14965113448671,4_1,5.025,-4.621,0.128,5.025
30768,KI3aJcBIZZlO2/3I4nKTI8ssMUFfAc2LGYT3d/Op5JXulk0QQ3DTlNC4Xxp98nVD,LOMGoZmhGmuanu3TbW1s4CXWhkOcCwkhYG9WRDQRWxI=,afg73wZmIrTmgREYyJXzrtCpuCpJKDOzyWnANacTpsg=,Fila8bH0lDWCZlkjLvX6oo02S1vF+8kVUTt/a6EDQ5zvJ5QcLj/iyF3rQRhp4BAh,Qw/lkfF0ntTMpwfsm0yNUlUueXiY9tikaKJ2h00YrJCGje+EKak8q1qak0JLal70,2018-11-30,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.618,0.754,4,-3.739,1,0.0882,0.00271,0.0,0.213,0.485,148.013,210928,2018,2018,-0.0377160714541953,0.0014225020459379,0.0761822616690778,0.0058037369930158,3.229426670091086,10.4291966174956,-0.0235881557907561,0.0005564010936089,-0.1910505623909236,0.0365003173898881,0.0277728272291175,0.0007713299322984,-0.050568969390086,0.0025572206651754,28.058001222025737,787.2514325751978,-14786.421284257463,218638254.3955421,0.465972,0.36569,0.0,3.5154666666666667,2,44,12.259276862940771,0.0,0.0845249550696879,0.193096629961913,-0.252192156997765,0.4242546642170385,1.1007387016075474,0.9776180259380884,-0.2221039653469105,-0.84562325487968,-0.302482922521178,-0.2216947980834362,-0.2755733249304823,1.8417246314149207,1.1007387016075474,z_loudness,0.22599642,0.0003233301,0.00139565,0.6874971999999999,0.46470921588,0.75129,0.269,0.133,0.0882,0.0,0.0336924,3.739,4.958879364881478,0.2016581973789783,0.213,0.7175866,0.381924,0.7861297602813418,0.568516,0.8683317338436964,0.235225,0.6964194138592059,13.980121,1.9336493994517203,4_1,3.5154666666666667,-3.739,0.213,3.5154666666666667
30769,6EiRT4Jz/MxbqFYb3r4k9E91lgrq6f3b9bCksr/rZayK4wiuYDpvS8rDtZfUkOWD,xeN6L9+Az3VV79ZjUrOn2Qkhda8uoR5zQaVo9SDqD0ilz2Nb/n8xvn02+iIVP4pQGpojrtiZFfkQDSPpS9sWYQ==,yOgPYXMg/DcgqsGW/8Xar9BO8fDCqA3jqgLJ2aPyQZQ=,XO7bjgYHa40DrucduZaa0bRIPRJsikrYRWqab9XFt78Esh1uwiJpPyxqWbizzqOu,6HNKvZNvMfSDdj7TgX286orxF1ogaejWLWrQF/MDqi1cgLaNzBLYlydGVsdP4p/i,2017-03-24,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.635,0.689,11,-7.286,1,0.0352,0.0451,1.88e-06,0.0894,0.329,102.002,230221,2017,2017,-0.0207160714541952,0.0004291556164953,0.0111822616690777,0.0001250429760357,-0.3175733299089138,0.1008528198694358,-0.0765881557907561,0.0058657456074291,-0.1486605623909236,0.0220999628103856,-0.0958271727708825,0.0091828470412605,-0.206568969390086,0.0426707391148822,-17.952998777974273,322.3101651219457,4506.578715742537,20309251.72118365,0.437515,0.226681,8.4788e-08,3.8370166666666665,3,44,12.34679933977386,1.8799982328022149e-06,0.034594644764499,0.085627085967437,-0.1385200139653517,0.0622733765795676,-0.1082437505290261,-0.6255319146259898,-0.9072715495791248,-0.6579976895541911,-0.3024725604052887,-0.719818704108625,0.0839887391873725,1.516198536627451,0.9072715495791248,z_valence,0.143942435,0.0046145869,0.0302621,0.664745950275264,0.4177830735,0.6438999999999999,0.3599999999999999,0.306,0.035199933824,1.813824e-06,0.012848,7.286,10.574730660768273,0.0945649190227834,0.089399831928,0.8785468799999999,0.403225,0.7968688725254613,0.4747209999999999,0.8300602387778853,0.108241,0.5735852159879995,53.085796,2.6992591576208462,11_1,3.8370166666666665,-7.286,0.0894,3.8370166666666665
30770,uYIv9IU2gsiJ+WiMY+eT0TxQXfmssUoIotO+7SEIv8fzn2uDfEr+X9xHmGX61Qsk,SKQYVKGpX7TZzu9xkM6NBxReIPYMU98Ap2V6MEn6dh8=,2dFmHUnyB9XBc/R4kniu3zOBIrR3nuQdL1PIqNwHUn8=,9zNtcI1+jXBwPJJAc4eU1pGwOM4fCGFlJCk0X6jfD+yhI3WRapRADKG/pL3ztZvX,SKQYVKGpX7TZzu9xkM6NBxReIPYMU98Ap2V6MEn6dh8=,2017-08-09,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.693,0.664,7,-5.352,1,0.0793,0.206,0.0,0.124,0.542,96.13,203750,2017,2017,0.0372839285458046,0.0013900913278086,-0.0138177383309221,0.0001909298925818,1.6164266700910854,2.612835179781755,-0.0324881557907561,0.0010554802666844,0.0122394376090763,0.0001498038329864,-0.0612271727708824,0.0037487666855154,0.006431030609914,4.135815470565099e-05,-23.824998777974272,567.6305667704755,-21964.421284257463,482435802.3523423,0.460152,0.359888,0.0,3.395833333333333,3,44,12.224653939066526,0.0,0.0763126828491635,0.1168937514714993,0.2493025916746458,-0.0769501955886897,0.5509533350171065,-0.8301285643617544,0.0282457288917833,0.0541738948022884,-0.302482922521178,-0.3053420200386095,-0.409349124248264,1.190279433902948,0.8301285643617544,z_tempo,0.249402384,0.037515072,0.0943479999999999,0.6113448,0.365360688,0.4580000000000001,0.122,0.1509999999999999,0.0793,0.0,0.0243451,5.352,8.060228824956589,0.1240657698056801,0.124,0.8065332,0.4802489999999999,0.8324662155306964,0.440896,0.8148619514985346,0.293764,0.7362064927722385,28.643904000000003,2.313438998547401,7_1,3.3958333333333335,-5.352,0.124,3.3958333333333335
30771,/sm11BoXIxhO6pHLmiNkBerTCTwUupF13MGPpdy6+YaVi+vZ+w1w0F1Lm1Q52geC,ZJ9M79dpNYGGJ242QqPgrafyK37g55Bn8oFo4KUOhTc0hf9UK3vLE4tMZ78J0OAB,jkiuYpTCh0rDNYfm/8hQyZpKgF0ZWDHu8souatv88HA=,f/e7bmiGEnC7v2+HZDJ/64VTsoZzeMAs8A0VpoZ6XqQVyCc/HguqDWuEJ8D0dhhp,ZJ9M79dpNYGGJ242QqPgrafyK37g55Bn8oFo4KUOhTc0hf9UK3vLE4tMZ78J0OAB,2017-04-28,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.665,0.595,1,-7.036,0,0.0518,0.227,0.0,0.217,0.593,96.971,204076,2017,2017,0.0092839285458047,8.619132924360795e-05,-0.0828177383309222,0.0068587777822491,-0.0675733299089138,0.0045661549149789,-0.0599881557907561,0.003598578835176,0.0332394376090764,0.0011048602125676,0.0317728272291175,0.0010095125501313,0.0574310306099139,0.0032983232769168,-22.983998777974264,528.2641998259224,-21638.421284257463,468221275.6750064,0.395675,0.3528349999999999,0.0,3.401266666666667,3,44,12.226252652590045,0.0,0.0505029821731067,0.1963888140053901,0.0620778855036129,-0.4612072547730819,-0.0230321314046552,-0.8008258084987129,0.2522428237369301,0.1471235733074848,-0.302482922521178,-0.5638025373158301,-0.4032734888933466,1.231133122230515,0.8008258084987129,z_tempo,0.2346352749999999,0.054517455,0.092389,0.564179,0.305856775,0.368,0.002,0.072,0.0518,0.0,0.0173529999999999,7.036,11.825190209764353,0.0845650938032973,0.217,0.7424406,0.442225,0.8154753215150046,0.354025,0.7713624310270756,0.351649,0.7700649323271382,49.505296,2.652545946821657,1_0,3.401266666666667,-7.036,0.217,3.401266666666667
30772,goI3FnsPsnXiZ4gr/JzsZDTf5CuI2GS3JVHJwX0vnSbOXQ7ZqQdM7wR5PVLU/Ieo,nMVPVGbjXmP963ZUejHNlqbSz/tw9f9FZ3WkdTB2cn34ypaRs/2YaMliqSe7RAJv,hbceBW2/Tvdd17/nJqVvOYLEn3B07xhEMsL38WPatjc=,cwBuTvoPZozdIiCuEJqp7hLUe8g7rIGCd7uUztI2NH36Or9EfsfgXPlTzg3BK+65,CseE1O4dakVmgPp5HUmDiVekCF9rZYpLuaFVbSZSJe5ga3OHlvHGJ4bXQ3F+tfyt,2018-10-05,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.558,0.818,6,-3.871,0,0.0565,0.203,0.0,0.221,0.452,92.005,173478,2018,2018,-0.0977160714541952,0.0095484306204413,0.1401822616690777,0.0196510664866577,3.0974266700910857,9.594051976591553,-0.0552881557907561,0.0030567801707429,0.0092394376090764,8.536720733201574e-05,0.0357728272291175,0.0012796951679642,-0.083568969390086,0.0069837726449211,-27.949998777974272,781.2024316887633,-52236.42128425746,2728643708.5864263,0.456444,0.369736,0.0,2.8913,2,44,12.063811833579448,0.0,0.0549615580739743,0.1996701951285676,-0.6533879559356937,0.7806670089677785,1.0557469667098796,-0.9738549233808328,-0.3670432620114173,0.0408953693015462,-0.302482922521178,-0.519629285272087,-0.9735259140153142,2.131902501187542,1.0557469667098796,z_loudness,0.206312688,0.016699592,0.111244,0.771783,0.3637858679999999,0.615,0.3659999999999999,0.106,0.0565,0.0,0.024973,3.871,4.732268053462038,0.211314905709119,0.221,0.7349865,0.3113640000000001,0.7469939758793239,0.6691239999999999,0.904433524367601,0.204304,0.6723094525588644,14.984641,1.9674857051577277,6_0,2.8913,-3.871,0.221,2.8913
30773,6VTaIZJwlBQpTwjzJ1SQ4Ek/2ukOfX2TMSYl31ctSEtS5xHdnNQX39Ei0T36mhAq,TOKozOVrqveyJrVAzF8526/WXeY7Tg6hV13MFfUW5cwGw6nC6hI8FTE/M8FzX8zN,LHif4AYfVZV9VfkBBu6C1C1fX7YV74O6i9YAqXN2vuU=,BPXVl1gyzjqTLKk0ndpDq8OA8RyqvaGPU+4dp6UT23hW2r1YrH13RxRUag0URej0,TOKozOVrqveyJrVAzF8526/WXeY7Tg6hV13MFfUW5cwGw6nC6hI8FTE/M8FzX8zN,2017-06-23,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.568,0.728,7,-6.391,1,0.0436,0.0313,0.0,0.951,0.165,127.918,268612,2017,2017,-0.0877160714541953,0.0076941091913575,0.0501822616690778,0.0025182593862237,0.5774266700910857,0.3334215593324796,-0.0681881557907561,0.0046496245901444,-0.1624605623909236,0.0263934343323751,0.7657728272291174,0.5864080229224757,-0.370568969390086,0.1373213610748304,7.963001222025738,63.40938846198341,42897.57871574254,1840202259.6733272,0.4135039999999999,0.12012,0.0,4.476866666666667,3,44,12.501026961006554,0.0,0.0426762742804363,0.6683420616409741,-0.5865219894460395,0.2794621491620502,0.1968138459362213,0.2774528903045411,-1.6275759330027346,-0.7190789068576058,-0.302482922521178,-0.640870764285765,0.7994786683610916,2.201199268872178,1.6275759330027346,z_valence,0.06822816,0.001404744,0.0261355,0.6962592,0.4005613247999999,0.6967,0.563,0.4029999999999999,0.0436,0.0,0.0188352,6.391,8.778834095008111,0.1139101861993428,0.951,0.0468636,0.3226239999999999,0.7536577472566709,0.529984,0.8532291603080616,0.027225,0.406201920231798,40.844881,2.5280427211580108,7_1,4.476866666666667,-6.391,0.951,4.476866666666667
30774,XJH8Bb1/dEnSIFxwynGRJ3t7+yurqM4TwEUE6301r1oVgZpK8W9gPJ4dKtBr6ITK,MLn+jm982mVpGXlmZ4HNMNjc0YXem+A+LkWKZ7qntxcJc9Wr3fMbQgyhhs4U+WC/,0srpSfERY3c+M/XA2tD60iFogExvagyb6ZyQGeeONVI=,ejSkx66BZoo4Li/NsbxbNBuwGWLuD8VrezdEEmFiGbv6vQHrqHWveVWnWmt6kbki,B0ug06vcKXW0Gm2RjUsV4XEKNQsdvD9tdMrwCHmmLerhm3mcTroS7rk6mFLXx4BD,2015-03-03,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.438,0.856,0,-4.158,1,0.0584,0.0268,6.27e-06,0.375,0.49,127.991,224520,2015,2015,-0.2177160714541953,0.0474002877694482,0.1781822616690778,0.0317489183735077,2.8104266700910854,7.898498067959267,-0.0533881557907561,0.002850295178738,-0.1669605623909236,0.0278758293938934,0.1897728272291175,0.0360137259545324,-0.045568969390086,0.0020765309712745,8.036001222025732,64.57731564039905,-1194.4212842574634,1426642.2042872482,0.374928,0.41944,1.68036e-07,3.742,5,44,12.321724522992412,6.269980343632164e-06,0.0567583338186088,0.3184537311185346,-1.455779553811552,0.9922868386635306,0.9579240279551016,0.2799964113247573,-0.2001434658522882,-0.7389966951087192,-0.3024483637623348,-0.5017720131692972,-0.0222603318506148,2.2427355893619407,1.455779553811552,z_danceability,0.18371472,0.001891008,0.013668,0.806004546319808,0.3648799296,0.8291999999999999,0.366,0.0519999999999999,0.058399633832,5.903832e-06,0.0328208,4.158,4.857470960898411,0.2058682058682058,0.37499764875,0.5885,0.191844,0.6618156843109719,0.7327359999999999,0.9252026804976302,0.2400999999999999,0.7,17.288964000000004,2.0391174561559717,0_1,3.742,-4.158,0.375,3.742
30775,PEx05DKW6pqEEOPuv9VRANNe24PAt4gcZ5AOoqZ47hieG2WDv+VGtpiW+ki64uok,oei2GEQA8xBbPgLUPxFK1mMwjlljmoajnk4FSXxOmpg=,gcA1skavmuGYqb4OMAoLzq6mwWwKpdrz0UxWvMzO+vs=,gmwFwqdLrv2hQ4tuEbBOE9mvZDvZey8bNVtZqfl4NlIq4jOslq0UEopu/YQnjyK7,oei2GEQA8xBbPgLUPxFK1mMwjlljmoajnk4FSXxOmpg=,2016-12-13,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.541,0.65,8,-4.665,0,0.0414,0.211,0.000128,0.1,0.356,95.019,197053,2016,2016,-0.1147160714541952,0.013159777049884,-0.0278177383309221,0.0007738265658476,2.3034266700910857,5.305774424486907,-0.0703881557907561,0.0049544924756237,0.0172394376090763,0.0002971982090772,-0.0852271727708824,0.0072636709785178,-0.179568969390086,0.0322450147678176,-24.935998777974262,621.8040350551339,-28661.421284257463,821477070.0336868,0.35165,0.2314,2.7008e-05,3.2842166666666666,4,44,12.191233081833513,0.0001279918086989,0.0405659617466616,0.0953101798043248,-0.7670600989681069,-0.1549153960029142,0.7851148643708777,-0.8688388637242259,-0.7886848523081648,0.076304770636859,-0.3017774167585111,-0.6615476056679427,-0.5341605658798025,1.8508254550268,0.8688388637242259,z_tempo,0.1251874,0.0262905999999999,0.135884,0.62301024448,0.27745185,0.439,0.294,0.185,0.0413947007999999,0.0001227008,0.0190025999999999,4.665,7.176912035519945,0.1393354769560557,0.0999872,0.8627400000000001,0.292681,0.7355270219373317,0.4225,0.806225774829855,0.126736,0.5966573556070519,21.762225,2.1598611066455176,8_0,3.2842166666666666,-4.665,0.1,3.2842166666666666
30776,bxJ+3YyV3qhuKGtF41QUmW9waEiLnROyG9rF/GP/P3gZ4VA5G31kIyGtnb50YmcH,kKQEnjIbOy7lkEb5rlypazDOG4pUdUEaTpy8i5IVQ8OuCuJribV3cp10NJaZbK3f,JknB8xBSFddS3/6yOlm/GvZmeFD/qsLoyrI2G4hB3po=,Knb+bUYUDuYuyq+gry4kcapm4YI90tVJGPHilZ4162ufZSufcwO1w4avjmQMPcgN,kKQEnjIbOy7lkEb5rlypazDOG4pUdUEaTpy8i5IVQ8OuCuJribV3cp10NJaZbK3f,2018-06-15,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.578,0.491,11,-8.544,0,0.21,0.203,0.000378,0.182,0.64,98.273,184814,2018,2018,-0.0777160714541953,0.0060397877622735,-0.1868177383309222,0.0349008673550809,-1.5755733299089147,2.4824313179202657,0.0982118442092438,0.0096455663429807,0.0092394376090764,8.536720733201574e-05,-0.0032271727708824,1.0414644093125412e-05,0.1044310306099139,0.0109058401542487,-21.68199877797427,470.1090710080778,-40900.42128425746,1672844461.2297409,0.283798,0.31424,7.673400000000001e-05,3.080233333333333,2,44,12.127110603726878,0.0003779285759982,0.1906203596086497,0.1672079189839064,-0.5196560229563846,-1.0403773149930349,-0.5370286179628606,-0.7554605431792367,0.4586715189863795,0.0408953693015462,-0.3003994758158025,0.9230503293480355,-0.7622578085449363,1.986680252175968,1.0403773149930349,z_energy,0.18163072,0.06612928,0.07308,0.38774337758,0.2261870059999999,0.288,0.149,0.062,0.20992062,0.00029862,0.08862,8.544,17.401186555628197,0.0574672284644194,0.1819312039999999,0.6462200000000001,0.3340839999999999,0.7602631123499285,0.241081,0.700713921654194,0.4096,0.8,72.999936,2.9230121450312176,11_0,3.080233333333333,-8.544,0.182,3.080233333333333
30777,t6REPGX2xJSN9SA38Ta0jxL9tyykQ1/C8qX/luu8CykTqbdyw1ElqwwlQwPU5O5I,+MEv7t7me3nnYVEs0AJKlCD6qnscc+tJXyKA8TbxtKU=,JkW2Ny6dCKXQSpNtt6h5SEw0R5NufDhLigaLODbIXbVck/NTuRV//uS6PjH2gyT8,gN+4l/7O+JMk+SimwZOPYDuOoWWeCCKmrNbd/EP/Z1fLSNRWo4VLnomjjxykduGc,+MEv7t7me3nnYVEs0AJKlCD6qnscc+tJXyKA8TbxtKU=,2015-06-16,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.713,0.802,4,-7.055,1,0.0561,0.0435,0.00377,0.309,0.343,100.001,226739,2015,2015,0.0572839285458046,0.0032814484696408,0.1241822616690778,0.0154212341132473,-0.0865733299089139,0.0074949414515176,-0.0556881557907561,0.0031011706953755,-0.1502605623909236,0.0225782366100366,0.1237728272291175,0.0153197127602889,-0.192568969390086,0.0370828079719598,-19.953998777974263,398.1620672313984,1024.5787157425366,1049761.5447526255,0.5718260000000001,0.275086,0.0001639949999999,3.778983333333333,5,44,12.33155926557159,0.0037629113605278,0.0545828777702917,0.2692634869277628,0.3830345246539556,0.6915639227800939,-0.0295082144581075,-0.6952522647828807,-0.8457821509941824,-0.6650795698212537,-0.2817035731051321,-0.5233887109779375,0.0190949897830097,1.6188137936224267,0.8457821509941824,z_valence,0.196136318,0.0029542589999999,0.0285795,0.754153880594,0.5469515690000001,0.7585000000000001,0.459,0.3699999999999999,0.0558885029999999,0.0035585029999999,0.0161007,7.055,8.796747136225514,0.1136782423812898,0.30783507,0.6522349000000001,0.508369,0.844393273303382,0.6432040000000001,0.8955445270895245,0.117649,0.5856620185738529,49.773025,2.656124997058685,4_1,3.778983333333333,-7.055,0.309,3.778983333333333
30778,RQ/Nz0qHS+StBBrMJLSSWFP+ZXPyCO+h5F/FWPT0qKDZtngR77EuDrHpwVNZPJCp,J4wYXKl94I8PpbcM0YL9u6RO/WGuUSHM+iCNMSpelxMudgI/03nw9JiB+qbCEhJQ,8a43EPEtjvMMKS6OQfkehznZqqBOiedHnc7Hlx8qORk=,dBvSydTlHSTYSfShQUJ9vuEEOy1KpqYfP008GO2OePi1TfjAvg1F0bUkrDC0dedU,J4wYXKl94I8PpbcM0YL9u6RO/WGuUSHM+iCNMSpelxMudgI/03nw9JiB+qbCEhJQ,2019-01-04,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.427,0.836,5,-3.323,0,0.0466,0.0456,0.00238,0.369,0.248,150.128,278400,2019,2019,-0.2287160714541953,0.0523110413414405,0.1581822616690777,0.0250216279067445,3.645426670091086,13.289135607011382,-0.0651881557907561,0.0042494956553998,-0.1481605623909236,0.0219515522479947,0.1837728272291175,0.033772452027783,-0.287568969390086,0.0826959121560762,30.17300122202572,910.4100027443654,52685.57871574254,2775770204.612703,0.3569719999999999,0.2073279999999999,0.000108528,4.64,1,44,12.536817799389974,0.0023771722857512,0.0455468149559703,0.3140805463063118,-1.5293321169501723,0.8809079809289242,1.2425308358305005,1.0513104500169608,-1.2630316413920053,-0.6557846019707341,-0.289364924746592,-0.6126750714918864,0.9818968243547456,3.0352131198686023,1.5293321169501723,z_danceability,0.088529056,0.0018546432,0.0342912,0.795145439088,0.3406940767999999,0.7904,0.588,0.179,0.046489092,0.002269092,0.0267017999999999,3.323,3.9748756281392006,0.2515798976828167,0.3681217799999999,0.6015954,0.182329,0.6534523701081816,0.698896,0.9143303560529968,0.0615039999999999,0.4979959839195493,11.042329,1.822909761891685,5_0,4.64,-3.323,0.369,4.64
