Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age
31437,6kyEfQA9awryVvZYFagdxU1/p67+zrdP9pWFhKj0rwsp+LTyYhuAAwn5DSG+8jdR,ZL+U6ghXRp6TjsNemt+ZHIpIGUl2nFFWv2Wbe5Pfg5RPtENJhPI92BrV5A8thYoK,v4WbrXJwDNHZ0g1/26+8ZeAWOzcllRM1aB8p0afPti8=,qR+93A0fMrA2goShilnpuZGuut6lshX09TloYJpHMjDajd1gz1DT1+f/f1AHHoxZ,BK70KWwOkf+vgG6SP42ZFDhaJ7TqLJYoNcP/mIyC6zoIL3w9ZT3OYG+7wXErf3BqIbV9XdVn38bhn1pQDoXTcw==,2013-03-15,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.559,0.724,3,-3.56,0,0.0561,0.000138,0.299,0.0957,0.169,128.005,354387,2013,2010,-0.09671607145419525,0.009353998477533002,0.046182261669077795,0.0021328012928711723,3.4084266700910857,11.617372365388206,-0.05568815579075613,0.0031011706953755257,-0.1936225623909236,0.0374896966668271,-0.0895271727708825,0.008015114664347445,-0.366568969390086,0.1343728093197098,8.050001222025728,64.80251967461571,128672.57871574254,16556632513.35896,0.404716,0.122356,4.1262e-05,5.90645,7
31438,mKikwhq9eI6otf6RqlMDYEOVyfvgBMePfycm14z5rHRvyUDtKB43vpH42Um/Kvfa,AIrsTKXPGN4Wmvisg1+zl1AY5+n5Mr+6gOav8DSizxoPZpluv/dm3yNXQhzfuIyCwUSmoLIwr7jjA9Qp9kETiA==,QntsMeG7VZlPBF8Tp5fNFHl7++8W8BJK5/UaQHLU6A8=,9X8Lmc+dOhfuvcLm8Q6z8RVBvODd7wsOE0t0lbWKqT3uxpA15TOFl+Rjo1450aU1,waRbSx47OEoaImnxxVwEX2jCgNNXIVUEp4GVUP2iCzbJAHB6ZuyHGp187hcCj3OdUnrOHK0WM96QptWGSQsVpA==,2013-03-18,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.551,0.862,10,-3.079,1,0.0456,0.0103,0.502,0.101,0.185,127.95,358604,2013,2010,-0.10471607145419526,0.010965455620800127,0.1841822616690778,0.033923105513536646,3.8894266700910856,15.12763982201583,-0.06618815579075613,0.0043808719669814035,-0.1834605623909236,0.03365777795279397,-0.08422717277088249,0.007094216632976088,-0.350568969390086,0.12289860229922707,7.995001222025735,63.920044540193,132889.57871574254,17659640131.24753,0.47496200000000005,0.15947,0.0051706,5.976733333333334,7
31439,xp8hN+GLAM+Ro6XDswUkLdvMfxV6qdle349jCE/r7vsSbG36d3fv8CZSimhr/IbG,iA9OfoXVBp8MFphfoaOwA0HOS/wPgojDJEkqweXpQ6rlLQq+cVnJP2xN4WtydZDip8XSCTnsd/YSlb5KTe12uA==,p2GwzsmEZhYJB2gPYovO2azWYVhk8rFxfTFWMuCo2eQ=,KebhD+/nXRjCM6CYGVdHD8uSbUGW1XiPKmeM9LoPDuPK4/hb95a6bZ9QcjbfV3ab,JDqQXZmekzLgB3xrjWV7yqCXfVNTpj4ONEuA3v4O5eIqSO1MnAopaZzfnbOT8bgu,2013-03-25,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.716,0.924,7,-3.503,0,0.0889,0.0134,0.0208,0.164,0.221,127.955,339087,2013,2010,0.060283928545804666,0.0036341520409156826,0.24618226166907786,0.060605705960502326,3.4654266700910856,12.00918200577859,-0.02288815579075612,0.000523867675501923,-0.1803605623909236,0.032529932465970246,-0.021227172770882485,0.0004505928638448948,-0.31456896939008605,0.0989536365031409,8.00000122202573,64.00001955241318,113372.57871574254,12853341604.657238,0.661584,0.20420400000000002,0.00027872,5.65145,7
31440,X56hY4UAep/zfM4H+2Z5/DjCNVN1giuIuexRRHEN6i7x0WK/vho01lA8thU23d9S,1t1qYSrPQa3rScuBefeNkUIK7GGbNa1b+ZOgZwa8Z++lfL/7CQ8id/JLQFwa82FRb5tcdDbSirB7wrYmSwFZDA==,flMhqvhnIX5Dj5jWzvYtumWdo2V1ydQVQxrr8aDQk10=,k9Ojm7OIrn9ami44RkiMefMVd6l7d8MAsfH3Yv6Mx4yCsvtyA66eN6Uy/tC0gnFk,U5cUiGBgh/RiLkPa2KONo2zl2CFi80ly1L1kaSGjiDc=,2013-01-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.655,0.949,10,-4.979,1,0.0526,0.00213,0.0727,0.0542,0.376,128.015,406040,2013,2010,-0.0007160714541952773,5.127583275133391e-07,0.2711822616690778,0.07353981904395616,1.9894266700910856,3.9578184756697055,-0.059188155790756126,0.003503237785910818,-0.1916305623909236,0.036722272442261665,-0.1310271727708825,0.01716812000433069,-0.15956896939008602,0.02546225599221421,8.060001222025718,64.96361969905607,180325.57871574254,32517314339.167458,0.621595,0.356824,0.00015485099999999998,6.767333333333333,7
31441,veIIQJSUaBlOowaWHYNW1gYyWfgokHk4huNzQlpkPDrvOq/mkGHJz5c2vgxJOgca,HopCMr5X7G4LCUR8XibJRrRtQbjiqbCB1BQW8pP9/3jozsabpC3ySv2U9LIjLFHFI5m90eLRifGxA7y7SFohow==,flMhqvhnIX5Dj5jWzvYtumWdo2V1ydQVQxrr8aDQk10=,u2EsYA6gkRyG4yaOkN7N3V2ZN3lWYeE+oxkoLkfbL6xYUqo3oWnfml8nFfibF1/m,tpPPeC/VonoDtJBPhROLto/MB2fyEXkHSGJObpYfvR3NkHmZbND8dbBbjerGlZDYoXSjRvPMwFLGtzQdFiVOPw==,2013-01-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.518,0.783,2,-4.88,1,0.0406,0.215,9.53e-06,0.14,0.152,125.985,214067,2013,2010,-0.1377160714541953,0.018965716336777023,0.10518226166907785,0.011063308169822364,2.088426670091086,4.361525956347741,-0.07118815579075613,0.005067753524888966,0.0212394376090764,0.000451113709949849,-0.04522717277088248,0.0020454971568472534,-0.383568969390086,0.14712515427897274,6.0300012220257315,36.360914737631816,-11647.421284257463,135662422.5729738,0.405594,0.119016,2.04895e-06,3.5677833333333333,7
31442,ewOnlrAaabkwAzSqfQSHVZuJssvPZfsJ1tAb919q6OYEK4pKZVKqSGOVDjMj4TjQ,iy40xYQg5sXvul4WDpWZgQ/uiUnHFDDC3J2oaCedAfDAN2MNTsD93vna+AarRKCF,OKtzgkGiLDhsOLAw8LPWNo0PDh6SchYN30nnY3qvPdw=,A4UqUFVEGISxeK78tChCyJWKp4NdJQz0aJoNcu5eJCYo0visrsYD27sQAIBUAoXQ,1vRzYeN+qDjQGXuVUf5GeeRRqWXVADLuu/Z2WsNbbag=,2013-04-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.642,0.735,6,-7.71,0,0.0701,0.00408,0.441,0.379,0.292,127.979,364000,2013,2010,-0.013716071454195289,0.00018813061613659086,0.057182261669077805,0.003269811049590885,-0.7415733299089142,0.5499310036321954,-0.04168815579075613,0.001737902333234354,-0.1896805623909236,0.03597871574893706,0.1937728272291175,0.037547908572365424,-0.24356896939008604,0.05932584284974867,8.024001222025731,64.38459561107042,138285.57871574254,19122901280.747826,0.47187,0.21461999999999998,0.00179928,6.066666666666666,7
31443,giBRgjcVL13t0KvQhsJqziH625sn5eyqBpwoyGh2PSDkzpq0Mw/uaCQCCgX63PNK,E50jPKSrNGi++TniP/paWskr+M/5vKGT2TikNFrnCgraDl8F/yYSQHAHyeehtIewRT99Lcdz9HV16xp9rHP6uA==,b8UNJBa9Sq0AZbGYzbgEUf6GY8ZdqjTPPCqQGeUtC2o=,WqzOUv1YEcCC5xyqgkYwVXEixSWDLRzIpo52V0puMY7OWUzGREqmTmcI52TAj7gi,iUHeH1AWXcDJtXjudJfCPY6m/ETm3HNx/9B3cg2aFkBDtBczwzzX06Odl+9zXWib,2013-04-12,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.81,0.791,0,-5.332,0,0.0969,0.00237,0.000172,0.209,0.426,125.013,344107,2013,2010,0.15428392854580475,0.023803530607526987,0.11318226166907785,0.01281022435652761,1.6364266700910859,2.6778922465853996,-0.014888155790756127,0.0002216571828498252,-0.19139056239092359,0.036630347372314014,0.0237728272291175,0.0005651473144654704,-0.10956896939008604,0.01200535905320561,5.058001222025737,25.58337636201385,118392.57871574254,14016802694.963293,0.6407100000000001,0.336966,4.0764e-07,5.735116666666666,7
31444,3aT2Y3sgSw+o9Moh8JNDYQzaHi3uHCWSwRJRaUVSi/GRg6iVx/iYueUsn6/lIQ/O,7RecarIYKLb8pi90MI+QneEoAqHRyh8ID9oZb7NSuzEw7K6F3BqmJJ7n81PLjoMj9FGp4uLrKdrDjuskCpDajQ==,i/BXc9FE/NpQZQDuJE6QaPs8eBLJ+uVbvN4kAS0/HKw=,cEC+xk58uQfIn4x/MZmLK1KhUC4BO+Io9WlfOlNLafHMQMDqlph7Cr14T6zB3/Vh,rnW0bUy9qrShw0tHyzvPucKe//lNX3uArfJ8/kQQ5mhp1J7vA+ThbIvHdchX7yzqv5D3K7PmYgvrOPxyvzk1fg==,2013-04-15,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.514,0.835,4,-3.039,0,0.0752,0.00294,0.00243,0.0703,0.115,124.965,299720,2013,2010,-0.1417160714541953,0.020083444908410585,0.15718226166907778,0.024706263383406438,3.9294266700910856,15.440393955623117,-0.036588155790756124,0.001338693144168641,-0.1908205623909236,0.036412487031188365,-0.11492717277088249,0.013208255041108273,-0.42056896939008603,0.17687825801383913,5.0100012220257355,25.100112244699364,74005.57871574254,5476825681.051965,0.42919,0.096025,7.144199999999999e-06,4.995333333333333,7
31445,B2dFQUy43c+/4rmhraJwyd57hAX5rLfdhiEW1drVN7TaEvy87WNEDt5J3p7kDDl3,i+Fn7IgeJ0H+nMHZwkPzJIxXIQvndJpy5vXfcQpLd44D7d/aAxU4Xz4RIWpeXNfU,77ziHTfT5CRW93shBxe3bcD8LqPd05e6982XrwSaGX8=,6Ga+lxTu76qkwyfEhTsPoIJjgaNquOa/O3JlmCs66voWVf8O1fQfOtVXt8It0ymt,7mNkJSdWK0GxhjJyz2vk7htfh20Cku58NLPKtG5FrwQ=,2013-04-22,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.534,0.88,3,-3.545,1,0.119,0.0695,0.0,0.106,0.333,127.947,184133,2013,2010,-0.12171607145419527,0.01481480205024277,0.20218226166907782,0.040877666933623456,3.423426670091086,11.71985016549094,0.007211844209243867,5.20106968984043e-05,-0.12426056239092359,0.015440687365708614,-0.0792271727708825,0.006276944905267264,-0.202568969390086,0.0410341873597616,7.992001222025735,63.87208353286084,-41581.42128425746,1729014596.0188997,0.46992,0.29304,0.0,3.0688833333333334,7
31446,lDclFEraY80sG5wiDOOdjH5sHcwLlsFbFNh9zxuUYbcUzVui+c+e1nZ+veRFUaW/,o3esuV9ElhrPllPEy/nBMPiLw0qOktOHc/a+t7xgsLbjbp+gjUF16hqHAO8hvCtw,ma4hr4Thre4dEr8gjBnKJn0B1g35boGTHq2gbIRqCIAG30il0kNI3doVPEizpC32bcfoEo2ac2bBlkCUI9mTvg==,IkTAEmCbsXDZDII7tpmhxj/1kA+12vFyk2u7KOW7bexbTppTS0Jsfjqc5/n/MePR,rHRlgXnTMjc1zKvPgBUGKQG07J4ApdDAQTzv/H1cOFgSiSYuIWiPaC3SsUyNvrxySMIzhALK7+HN5QJwkmitumHnyFXqHMVra9acdvkzrjI=,2013-04-22,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.586,0.895,7,-6.73,1,0.0516,0.0164,0.683,0.104,0.158,128.014,360202,2013,2010,-0.06971607145419534,0.00486033061900647,0.21718226166907784,0.047168134783695796,0.2384266700910853,0.056847277010723236,-0.06018815579075613,0.0036226140974923303,-0.1773605623909236,0.0314567690916247,-0.0812271727708825,0.006597853596350795,-0.377568969390086,0.1425583266462917,8.059001222025742,64.94750069661241,134487.57871574254,18086908828.823044,0.52447,0.14141,0.011201200000000001,6.0033666666666665,7
31447,H1BzooQbjT57s/M5qyMdCpjJ6WcCUTlLEbbtiwAmNpn3kENJp6XL1b9lAWYyTxwh,ogv320RZgOF70eyJ7HC/iS/XvIAzLUGYwNaxdoBV76c=,7fbiWmoSio17zqls5+AW5Kdp8LfpXLbqRGyqNiTh3qg=,7wg6k/3ohw97R42Uv2aLkvWBrQ3a5yr3s9iQeQgSQY/Dl/SJNRIAlwl1o7E/3S5U,WoxfaQ12Ks2nUHGryiqXk3A9KEeVnYk+hQUHDThLfhMM1svlnhe5VQGPEogxHNRJ,2013-01-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.691,0.644,4,-3.662,1,0.0845,0.00236,1.47e-05,0.617,0.64,131.825,333947,2013,2010,0.035283928545804644,0.0012449556136254478,-0.033817738330922165,0.0011436394258187222,3.306426670091086,10.932457324689626,-0.027288155790756122,0.0007446434464605769,-0.1914005623909236,0.03663417528356184,0.4317728272291175,0.18642777433342533,0.10443103060991399,0.010905840154248793,11.87000122202572,140.8969290108921,108232.57871574254,11714291095.459404,0.44500399999999996,0.41216,3.4692000000000004e-08,5.565783333333333,7
31448,pkCmQ2GPFnZD7xwQ0pPYtIk5ZjjFE5O4prYY2RP59+8t1WnmR7UB2eyKzJ2AmbjU,n5tdoKpiJ32yfoqrh9T8566CPfnbfZ/n2Y2VmdEk5WnbarvXblfTIy3f+8ivL9ps,IJxCCNIYVsexV8wCONw5BqyoOs7IvmTYQVllMJUE4SQ=,8K3YkWnWkINMs6d22hAbMES5gpFYQY/5pzPiFHJxHz21j23oteuqvBYMKKOkDVTn,dmgyTwBkzfHccrYXI5jdd+jZrtClVYtmFBpd1cp7kX4=,2013-01-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.541,0.822,2,-5.467,0,0.0787,0.00465,0.0,0.166,0.291,128.009,242026,2013,2010,-0.11471607145419527,0.013159777049884034,0.14418226166907777,0.020788524580010414,1.501426670091086,2.254282045660807,-0.03308815579075612,0.001094826053633348,-0.1891105623909236,0.03576280480781141,-0.019227172770882484,0.0003696841727613648,-0.24456896939008604,0.05981398078852884,8.054001222025718,64.86693568439176,16311.578715742537,266067600.19986495,0.444702,0.23920199999999997,0.0,4.033766666666667,7
31449,Vo46QwsLaa/boY5B2aymppXMXWMN3eTgkda3+EpLw0pXuYwWrEfqlNhhRsUk/+EQ,g0mCLRwUrmLsJqTd+uC8GRTMZ4W7/ic1Jay+YoetYhQBvBJ5zORzqTwSgyZ7S34lpQGiRizNhe8S8YXP9EYaAw==,8dNgmA6p6hDSzS6HufemGH0LL60JXLq6U7EC5GVVbt4=,H6iIuFgD7nqWv4ExKgwnyaKn0py23f00++oGMtNZ4U8AsqWrlwQVIqU7by1C2/TD,6vp2i4KtJ/BSAlwy7xg3Jll9e8xbex1XK57ekgdHGTdx7/jTmUOmEAF9j6/RfP+c,2013-04-02,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.545,0.883,10,-3.328,1,0.0446,0.159,0.0,0.78,0.675,127.997,195000,2013,2010,-0.11071607145419526,0.012258048478250471,0.20518226166907783,0.04209976050363792,3.640426670091086,13.252706340310471,-0.06718815579075613,0.004514248278562916,-0.034760562390923594,0.0012082966977332917,0.5947728272291175,0.35375471601011765,0.13943103060991402,0.01944101229694278,8.042001222025732,64.67378365506336,-30714.421284257463,943375674.8268479,0.481235,0.596025,0.0,3.25,7
31450,Q04kS1FECRuWmL7wJq7Ut7YHYW+edOxZAXFqVm4/s32wzpBWSWzNmXTkw05vCjvz,OUsKEiwk03/X1lSwD7qNB1hXmSuyRpV84ELnjpHZwXu3SH25A6vBLF1EpNRZGn4U,drh6wT9K7YMJPGxAWJZNqQ/kcDgcbU+v8jIxUn5bbUw=,2Nbb5zavrIv5qXXm8CyjqCvVt7/oquZK/U0G5ZNn6gSrvktnsKKUbnQfkO5n15tS,2ILUsJ9zxfW/PeSnDSzXtTxoRoIDPxkkwgYnHxL5h2u2rMSDsIjVn9zUw5ip37km,2013-02-28,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.547,0.747,8,-5.55,1,0.0376,0.138,0.0139,0.439,0.219,127.961,237156,2013,2010,-0.10871607145419526,0.01181918419243369,0.06918226166907782,0.004786185329648754,1.418426670091086,2.011934218425686,-0.07418815579075613,0.005503882459633503,-0.055760562390923585,0.0031092403181520816,0.25377282722911754,0.06440064783985953,-0.31656896939008605,0.10021591238070124,8.00600122202573,64.09605556707749,11441.578715742537,130909723.50853263,0.40860900000000006,0.163593,0.0019182000000000001,3.9526,7
31451,ThJC0G7wc3kP3L+A1/NML+PXVOuRJrf+54XOsUP1lq5hN1i689UYeJkn/zSEUA0H,4SRP4Di/Y//OhXmFYWykCG0A6AJuyoW0SjzkS+AOh9w=,R85cYA0+ceJqMGBK5KPlOmu/SK0/6F4BkMVZ10sZhfw=,0TZPv0c0x9PA0viiMa5kSys3DJS+ZVDP4Jp6dNwBYjOX5t6fp6zGdtWW/4VzdDhQ,vGHBJSil7SKxnYN6ZwOXMIHruWWm21OcjF5SzP/25O2HkL8h4cXUp5kP/feDVU0A,2013-04-23,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.709,0.775,8,-4.349,1,0.0485,0.0331,0.000797,0.328,0.228,127.983,382500,2013,2010,0.05328392854580466,0.0028391770412744166,0.09718226166907784,0.009444391983117115,2.6194266700910855,6.861396079984472,-0.06328815579075613,0.004005390663395018,-0.1606605623909236,0.025811816307767858,0.14277282722911752,0.020384080194995442,-0.30756896939008604,0.09459867093167969,8.028001222025736,64.44880362084672,156785.57871574254,24581717693.2303,0.5494749999999999,0.17670000000000002,2.6380699999999996e-05,6.375,7
31452,YZ1ti5JMQETCeiz9e//K/RFMj+2SOHRon2JvV2lS8CYgaP4Dle7E29AZhFT+TCPP,yVu/M8zmvCwf/8it+eIbCtCGgHh9+WNY6DPPapm9gp1qZ90YeKG1qNW9uE/REPlw,3cfn9ebNS6sndWGg5QzS5wwnKAqHxRvbe9ZL2yMR7a4=,kVGy5Bf1/d4za5Tf6MjLkDh8NTBH3z/D6tB4pQ0ki1WVuYiNyq9Wpiom5K/72oIn,0C79+VnKDlkblQwa5n9siQByhF4OaOQ/feiDZk1vuv8=,2013-01-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.433,0.838,2,-4.369,0,0.0363,0.00284,0.00191,0.136,0.379,128.064,166240,2013,2010,-0.2227160714541953,0.04960244848399023,0.16018226166907779,0.025658356953420905,2.599426670091086,6.757019013180831,-0.07548815579075613,0.005698461664689468,-0.1909205623909236,0.036450661143666546,-0.04922717277088248,0.002423314539014314,-0.15656896939008602,0.024513842175873695,8.109001222025725,65.75590081881471,-59474.42128425746,3537206787.0973372,0.362854,0.317602,5.4244e-06,2.7706666666666666,7
31453,KSOLzusGRxxXBzEaM7jYOCtQB8e7y7fBvXxtrqIgjkcEocjgmH3V991y/grz2Zf/,bLgAVUzDLhFYKS33440ILBSQ3GMk27O3zxQDudu6m8wW7PIJ4QSr0gSQHyDcrHz2,IBdRP04zw1YTx8Jr6QxZxwbJTYUV4hBxzVDHHbmZb9g=,lkyXUWRj87s4TlN/04b8u1CY/giCj4aLEE6oA94LqbpazyVFVwdc7bJlQ+UZGoeg,jAtJBjDf5B9SsrSQHMCpiQVtF4L2jcgyAOn3BB188aY=,2013-05-28,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.602,0.796,9,-5.644,0,0.0344,0.00123,0.00145,0.606,0.408,128.02,361395,2013,2010,-0.053716071454195324,0.0028854163324722177,0.11818226166907786,0.01396704697321839,1.3244266700910856,1.7541060044485612,-0.07738815579075613,0.005988926656694341,-0.1925305623909236,0.03706801745456532,0.42077282722911746,0.17704977213438475,-0.12756896939008605,0.016273841951248712,8.065001222025742,65.04424471127672,135680.57871574254,18409219440.638805,0.479192,0.324768,1.7834999999999997e-06,6.02325,7
31454,9fX/0b8IlcB9UGNOBwnaKjUw3X019eshHaIITX01L20lAr2ejrTu+azloB8kYMkv,BIpAW7bHjY5GVHcMeLhKy7tsx/bWFlB7Ww5cFGRYTok=,qMblhzU8Ixm3U5RrwtYXX/4q3xj7OdPfLqdCx2QGDa9WwazfKUJGL9WlU1IdMpVH,pm+ZFSDCGpZwJQou2bio9OMJyOSlevbRLYjzvF+9crHs8fbxXVrIQKfTeQHRISPt,BIpAW7bHjY5GVHcMeLhKy7tsx/bWFlB7Ww5cFGRYTok=,2013-05-09,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.435,0.906,7,-3.235,1,0.062,0.000455,0.000763,0.462,0.189,128.06,251716,2013,2010,-0.2207160714541953,0.04871558419817345,0.22818226166907785,0.052067144540415514,3.733426670091086,13.938474700947413,-0.04978815579075613,0.002478860457044603,-0.19330556239092359,0.037367040451271254,0.27677282722911756,0.07660319789239896,-0.346568969390086,0.12011005054410638,8.105001222025734,65.69104480903864,26001.578715742537,676082095.7109553,0.39411,0.171234,3.47165e-07,4.195266666666667,7
31455,dUxI4O/oE0yU2eqIVLbld9SXLkE0kUwCQ3xtnCgwa+bhcE3fBfQrWRPxbv34Imkj,XiBLDwgeIGtIbZpVrBqo6sm+Tba8uF8rUBqoQwiODc8=,uIw5M7p/ArGJ42Mg5Np0ppSEj/vgQwVl9pbASpwyeso=,3zpFJVb3wz8gqnZI9I80VXby4pXrY7H5fqwCNnvJjbauD2Q/s6OzbTyr6VlDeqyu,XiBLDwgeIGtIbZpVrBqo6sm+Tba8uF8rUBqoQwiODc8=,2013-04-18,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.794,0.733,11,-3.962,0,0.286,0.0218,0.505,0.123,0.439,127.985,341589,2013,2010,0.13828392854580474,0.01912244489406123,0.0551822616690778,0.0030450820029145733,3.0064266700910856,9.038601322634973,0.17421184420924385,0.03034976666278585,-0.1719605623909236,0.02957043501780273,-0.062227172770882494,0.0038722210310572595,-0.09656896939008602,0.009325565849063371,8.030001222025732,64.48091962573474,115874.57871574254,13426917992.550814,0.582002,0.321787,0.011009,5.69315,7
31456,UfnuFbtvRTzz3NZBiRnuAICvnt7+v964ga0PwX1qg01P5FouOz7Rbuj8rjRfcahl,858J+OXcxMFUAeSMxGG/OQF4OoW9XwbOYFWYdqZDYaaD3LKXC0u4RSF4IADiEcHq,rXz5od+IwKgi4FhpPmoiwWvH4Y+Qe40x7/pHkpHLGBI=,Ze8O1GxaJahs56eSJPCblB8nkk3fRE6f270dV7uUYFxpM87eqLaz3YtwNvSPPyog,0Aop0ziXMnjc7eh/wkzbWxiyF7Xxe9K69F/1RhFNjEE=,2013-07-05,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.545,0.901,0,-2.683,1,0.0801,0.00945,2.84e-06,0.27,0.302,125.069,225867,2013,2010,-0.11071607145419526,0.012258048478250471,0.22318226166907784,0.04981032192372473,4.285426670091086,18.364881744727974,-0.03168815579075612,0.0010041392174192309,-0.18431056239092358,0.03397038340885854,0.08477282722911753,0.007186432236417809,-0.23356896939008603,0.05455446346194694,5.114001222025735,26.15300849888071,152.5787157425366,23280.264497641783,0.49104500000000006,0.272102,2.6838e-08,3.76445,7
