ID,inventada_xgb
29629,67.06977
29630,44.56019
29631,63.48102
29632,52.61195
29633,42.52168
29634,40.094032
29635,50.59809
29636,39.419518
29637,44.08742
29638,43.44198
29639,62.764979999999994
29640,36.299335
29641,67.224525
29642,80.54665
29643,45.96782
29644,37.094654
29645,76.00972
29646,50.684162
29647,50.955925
29648,43.678524
29649,80.86223
29650,52.584114
29651,68.71014
29652,44.48113
29653,32.38362
29654,60.60599499999999
29655,39.638084
29656,45.840878
29657,39.70189
29658,51.532578
29659,38.839607
29660,47.67619
29661,35.510914
29662,47.60094
29663,43.408546
29664,36.50631
29665,33.802967
29666,59.843445
29667,34.59662
29668,46.79142
29669,55.341885
29670,47.435497
29671,39.376244
29672,45.726006
29673,49.583473
29674,57.183933
29675,46.46974
29676,57.722343
29677,55.052017
29678,59.458984
29679,47.904335
29680,55.7807
29681,49.83925
29682,54.3286
29683,57.46021
29684,57.72777
29685,56.913216
29686,47.417274
29687,38.61921
29688,52.093407
29689,41.399
29690,36.213127
29691,36.232765
29692,46.68967
29693,56.5593
29694,39.66965
29695,29.84906
29696,35.317654
29697,39.813328
29698,49.028336
29699,52.037125
29700,30.673789999999997
29701,59.687515000000005
29702,45.574978
29703,38.8953
29704,38.782585
29705,44.184788
29706,36.42621
29707,44.05362
29708,37.078884
29709,41.40342
29710,40.37145
29711,42.97498
29712,39.432213
29713,37.277245
29714,34.041195
29715,37.616528
29716,40.982433
29717,35.346405
29718,47.781876
29719,44.39903
29720,42.28821
29721,30.229370000000003
29722,25.794027
29723,48.45697
29724,46.576775
29725,44.21641
29726,39.165283
29727,24.854786
29728,36.651005
29729,35.90987
29730,39.404427
29731,48.093117
29732,41.232872
29733,43.49184
29734,36.828976
29735,26.705969
29736,26.228611
29737,36.576813
29738,38.73149
29739,41.994698
29740,42.712994
29741,46.918262
29742,38.35006
29743,39.687485
29744,37.46841
29745,29.464100000000002
29746,25.640894
29747,33.78522
29748,38.17583
29749,46.139694
29750,41.450413
29751,47.05672
29752,45.732365
29753,24.524563
29754,42.735268
29755,42.00456
29756,34.564568
29757,27.25262
29758,40.059986
29759,49.711563
29760,43.486652
29761,47.747948
29762,50.544495
29763,44.1296
29764,47.54999
29765,31.66355
29766,53.22144
29767,33.085308
29768,43.499077
29769,30.827187000000002
29770,39.24038
29771,26.605225
29772,37.32432
29773,36.71221
29774,33.764034
29775,66.14655
29776,45.40686
29777,37.60451
29778,30.942880000000002
29779,39.405186
29780,67.66098
29781,38.80914
29782,29.285564
29783,40.388885
29784,50.229588
29785,61.792145000000005
29786,30.817172999999997
29787,31.683704
29788,52.842583
29789,39.00513
29790,42.091152
29791,36.63216
29792,39.59334
29793,29.163727
29794,47.743958
29795,44.94712
29796,43.749794
29797,46.915607
29798,78.526436
29799,41.696205
29800,41.213367
29801,34.787815
29802,29.677376000000002
29803,42.11549
29804,54.104294
29805,28.694719999999997
29806,37.725956
29807,41.47094
29808,35.295895
29809,30.545425
29810,25.409595
29811,33.22607
29812,36.79647
29813,42.433487
29814,44.712067
29815,50.527546
29816,56.124397
29817,38.391514
29818,42.77911
29819,55.82744
29820,38.212296
29821,49.901318
29822,39.80767
29823,48.06259
29824,62.435599999999994
29825,33.765644
29826,57.84164
29827,25.786522
29828,17.259237
29829,37.73736
29830,27.296062
29831,54.171383
29832,33.143154
29833,34.008205
29834,41.614437
29835,44.532055
29836,49.78105
29837,32.49223
29838,51.825184
29839,45.147026
29840,39.900757
29841,39.886406
29842,48.26369
29843,43.51248
29844,42.11347
29845,34.60295
29846,52.220352
29847,50.87492
29848,40.25249
29849,42.09105
29850,43.34854
29851,40.257183
29852,39.761852
29853,45.878242
29854,43.67127
29855,27.959187
29856,51.84301
29857,50.087868
29858,34.89248
29859,36.000065
29860,41.025738
29861,29.334282
29862,44.181343
29863,36.387344
29864,36.407562
29865,33.013546
29866,40.538918
29867,32.586605
29868,29.967509999999997
29869,38.29373
29870,40.471268
29871,32.0907
29872,42.890266
29873,49.361416
29874,34.560894
29875,32.187817
29876,47.892345
29877,47.86896
29878,29.149834
29879,41.647408
29880,42.977028
29881,35.294388
29882,40.28925
29883,40.520634
29884,33.23168
29885,47.431103
29886,26.853828
29887,32.32081
29888,37.964115
29889,31.583298
29890,49.9108
29891,37.32459
29892,41.851692
29893,54.40091
29894,45.02356
29895,36.206055
29896,49.15408
29897,36.280933
29898,38.32302
29899,33.391434
29900,36.62918
29901,34.724796
29902,31.87899
29903,36.206757
29904,43.727646
29905,42.402412
29906,46.400875
29907,50.1599
29908,53.560818
29909,30.26518
29910,29.493094999999997
29911,40.38819
29912,34.15249
29913,38.758453
29914,40.241707
29915,44.14466
29916,41.69213
29917,38.670376
29918,45.584442
29919,46.87869
29920,41.595783
29921,37.69665
29922,42.879936
29923,52.085384
29924,35.22658
29925,31.33321
29926,36.450035
29927,37.11694
29928,42.633633
29929,41.00195
29930,38.226276
29931,39.72653
29932,51.921726
29933,39.762394
29934,36.018425
29935,29.49187
29936,41.836037
29937,26.649988
29938,41.478004
29939,39.40058
29940,43.847973
29941,61.9242
29942,38.312065
29943,49.34364
29944,46.27035
29945,49.039566
29946,37.468815
29947,56.11869
29948,39.455036
29949,45.907364
29950,68.356636
29951,43.657715
29952,36.82812
29953,38.324825
29954,37.82391
29955,42.448135
29956,45.614056
29957,79.55983
29958,21.21711
29959,53.640312
29960,32.197594
29961,43.678844
29962,41.483734
29963,29.377884
29964,57.88494
29965,53.145596
29966,28.120593999999997
29967,42.574566
29968,33.38689
29969,34.99856
29970,40.693184
29971,45.94464
29972,34.514503
29973,22.54993
29974,41.656742
29975,38.574127
29976,73.505
29977,36.2503
29978,54.36028
29979,33.5862
29980,54.85604
29981,40.844746
29982,38.5879
29983,35.125248
29984,35.132374
29985,55.166668
29986,33.375057
29987,47.65119
29988,60.301674000000006
29989,38.960526
29990,46.408714
29991,37.145325
29992,48.18894
29993,39.46896
29994,40.74059
29995,67.58839
29996,42.08125
29997,30.448845
29998,41.759365
29999,48.32212
30000,34.626392
30001,47.94628
30002,45.806236
30003,52.255936
30004,37.66061
30005,36.889618
30006,29.875422999999998
30007,60.9636
30008,39.86342
30009,60.820710000000005
30010,41.831528
30011,55.526623
30012,59.66291
30013,53.628323
30014,39.394604
30015,27.788314999999997
30016,39.66132
30017,31.586640000000003
30018,33.37472
30019,43.595245
30020,44.77107
30021,53.36083
30022,47.124237
30023,57.344162
30024,49.14459
30025,45.003345
30026,32.288345
30027,45.801975
30028,47.590397
30029,50.525524
30030,57.218452
30031,44.431236
30032,39.259827
30033,47.5289
30034,62.870316
30035,40.272896
30036,37.80559
30037,37.363758
30038,50.793045
30039,41.82333
30040,33.91458
30041,68.90767
30042,65.272675
30043,43.643185
30044,46.986885
30045,48.66952
30046,39.058155
30047,38.279346
30048,48.180256
30049,38.28647
30050,47.255966
30051,49.989037
30052,67.4162
30053,37.470367
30054,51.465458
30055,32.751423
30056,42.932858
30057,61.80855
30058,40.58888
30059,41.867393
30060,40.38388
30061,27.894710000000003
30062,69.11705
30063,56.358368
30064,33.264133
30065,33.8768
30066,50.942307
30067,61.55235999999999
30068,47.063454
30069,35.188652
30070,44.3224
30071,49.68996
30072,52.719368
30073,56.229298
30074,44.82329
30075,64.137276
30076,66.3606
30077,62.004549999999995
30078,38.46029
30079,38.036293
30080,27.253082
30081,46.200905
30082,39.12703
30083,43.285732
30084,26.590595
30085,46.622005
30086,34.340183
30087,38.25525
30088,64.626274
30089,35.074528
30090,59.198917
30091,52.425808
30092,55.448814
30093,37.221397
30094,33.72946
30095,62.51587000000001
30096,49.020515
30097,62.15088
30098,32.518253
30099,34.64137
30100,34.279743
30101,26.833551
30102,20.037535
30103,37.551987
30104,18.266144
30105,44.512566
30106,26.531958
30107,36.096733
30108,31.471046
30109,34.86239
30110,41.13709
30111,44.248127
30112,31.23193
30113,36.318153
30114,26.679552
30115,8.603572
30116,34.72703
30117,32.297897
30118,10.318744
30119,25.904509
30120,35.272385
30121,21.48333
30122,29.392296
30123,33.725277
30124,32.853146
30125,41.29638
30126,28.961636
30127,29.831380000000003
30128,22.738989
30129,40.557194
30130,41.35413
30131,23.045584
30132,26.459223
30133,32.62971
30134,35.623108
30135,26.615364
30136,29.007412000000002
30137,29.32329
30138,36.6253
30139,30.531128000000002
30140,38.941357
30141,34.45418
30142,29.874316999999998
30143,36.775875
30144,38.844234
30145,25.78618
30146,31.382412000000002
30147,30.181179999999998
30148,34.085392
30149,45.890995
30150,34.18061
30151,37.03202
30152,39.383984
30153,30.482388
30154,32.38771
30155,33.20603
30156,29.831851999999998
30157,28.700317
30158,42.735268
30159,40.86601
30160,24.71274
30161,10.778569
30162,12.288989999999998
30163,26.697624
30164,37.068157
30165,24.6726
30166,43.73211
30167,43.47355
30168,49.079803
30169,38.2888
30170,30.295699999999997
30171,42.32593
30172,32.95818
30173,30.54161
30174,22.125195
30175,41.716583
30176,44.131237
30177,37.73068
30178,41.8311
30179,31.69777
30180,6.966657
30181,30.397705000000002
30182,47.01621
30183,41.868515
30184,36.92645
30185,22.22963
30186,45.236702
30187,27.873690000000003
30188,21.560944
30189,42.27389
30190,19.851046
30191,46.3336
30192,36.681652
30193,46.909782
30194,39.927464
30195,40.230404
30196,63.881096
30197,90.802826
30198,84.042595
30199,87.97072
30200,45.06265
30201,92.30972
30202,68.57528
30203,91.19015
30204,89.85181
30205,47.028145
30206,88.7533
30207,91.81235
30208,36.587902
30209,83.949585
30210,91.07793
30211,27.174501
30212,79.42002
30213,29.982619999999997
30214,75.712845
30215,84.992516
30216,82.8882
30217,24.626787
30218,83.10816
30219,81.77824
30220,49.554585
30221,84.37938
30222,51.33452
30223,88.31213
30224,26.29199
30225,78.494675
30226,83.57661
30227,46.133286
30228,26.290485
30229,85.70659
30230,42.08777
30231,85.89565
30232,78.3024
30233,31.806297
30234,70.728455
30235,78.5589
30236,27.812286
30237,87.62529
30238,45.388317
30239,73.44512
30240,29.325165
30241,82.887695
30242,81.63774
30243,23.027292
30244,88.47499
30245,79.30071
30246,21.968386
30247,82.6919
30248,84.35826
30249,49.14352
30250,82.14978
30251,36.51088
30252,72.83232
30253,84.8021
30254,38.207222
30255,83.025635
30256,78.71597
30257,30.231903000000003
30258,75.73493
30259,85.05085
30260,35.08473
30261,79.51493
30262,79.665146
30263,44.023037
30264,78.714386
30265,82.34168
30266,39.109932
30267,36.46556
30268,81.682915
30269,28.390459999999997
30270,78.59099
30271,41.063778
30272,29.603009999999998
30273,65.8776
30274,64.58411
30275,32.010876
30276,55.74921
30277,59.637596
30278,30.370604999999998
30279,53.596058
30280,41.00956
30281,56.654724
30282,75.5728
30283,43.377262
30284,51.087517
30285,51.871876
30286,33.53132
30287,67.139885
30288,73.44512
30289,32.137302
30290,58.548565
30291,57.944485
30292,63.06188
30293,43.324318
30294,39.98985
30295,55.34237
30296,48.993893
30297,71.37579
30298,57.512257
30299,52.789585
30300,67.34417
30301,44.26163
30302,34.686752
30303,47.28779
30304,65.00422
30305,35.45658
30306,42.57779
30307,76.879616
30308,68.84534
30309,45.53233
30310,58.850742
30311,50.57533
30312,47.667507
30313,79.13827
30314,50.610657
30315,35.64532
30316,39.82846
30317,43.676697
30318,53.838326
30319,46.93273
30320,51.587204
30321,57.22511
30322,78.887245
30323,51.971012
30324,45.793533
30325,53.246265
30326,46.940094
30327,39.111324
30328,37.503757
30329,57.26681
30330,40.292004
30331,58.126904
30332,37.755882
30333,48.749435
30334,46.147453
30335,60.629036
30336,35.9148
30337,83.527466
30338,50.521225
30339,39.225826
30340,43.559593
30341,36.659237
30342,45.6032
30343,37.784084
30344,50.33095
30345,55.96012
30346,34.087883
30347,37.467484
30348,52.024086
30349,57.846504
30350,52.50533
30351,48.897415
30352,38.224575
30353,29.387410000000003
30354,46.97387
30355,51.29516
30356,42.03112
30357,55.16508
30358,43.74417
30359,46.42818
30360,40.000565
30361,49.73158
30362,39.56079
30363,65.26181
30364,63.56299
30365,57.333523
30366,56.245018
30367,45.874348
30368,45.459637
30369,76.46445
30370,39.63471
30371,66.236855
30372,39.42217
30373,33.512127
30374,36.558487
30375,55.52603
30376,37.070328
30377,30.9306
30378,80.38417
30379,49.967888
30380,66.310425
30381,66.946945
30382,33.165234
30383,38.30617
30384,48.234913
30385,62.231790000000004
30386,77.55292
30387,83.72485
30388,86.06542
30389,60.22838
30390,83.949585
30391,36.98667
30392,68.57528
30393,49.856266
30394,56.94476
30395,75.50685
30396,69.46341
30397,32.131657
30398,62.610535
30399,74.72256
30400,48.28799
30401,48.818268
30402,61.25036
30403,51.358658
30404,37.407234
30405,42.558266
30406,74.97388
30407,73.27012
30408,52.664993
30409,61.324839999999995
30410,59.34424
30411,40.439716
30412,48.80894
30413,35.4829
30414,68.36262
30415,58.81968
30416,54.28705
30417,62.15088
30418,74.5902
30419,68.55018
30420,63.420654
30421,37.005184
30422,42.48403
30423,84.66359
30424,46.587788
30425,48.259335
30426,40.47847
30427,63.659909999999996
30428,79.30071
30429,51.72958
30430,44.77448
30431,41.535393
30432,58.69283
30433,36.850334
30434,34.167522
30435,54.053936
30436,58.39268
30437,51.538036
30438,62.34255
30439,63.44123999999999
30440,49.07808
30441,46.622005
30442,64.18966
30443,57.12693
30444,63.962813999999995
30445,60.02213999999999
30446,61.41171
30447,64.626274
30448,67.5397
30449,65.41544
30450,75.63363
30451,63.479910000000004
30452,53.343094
30453,41.53946
30454,61.749759999999995
30455,34.265114
30456,63.949470000000005
30457,45.828598
30458,35.188652
30459,45.61096
30460,55.239307
30461,71.18184
30462,52.183956
30463,65.572464
30464,52.558727
30465,45.061
30466,52.719368
30467,35.768272
30468,71.42844
30469,40.346886
30470,64.83386
30471,37.46381
30472,36.229496
30473,50.00797
30474,52.556896
30475,31.78179
30476,29.78996
30477,54.177284
30478,38.203156
30479,46.944923
30480,41.153183
30481,24.55795
30482,37.23797
30483,42.348934
30484,51.085938
30485,45.13711
30486,52.176697
30487,43.812397
30488,38.390266
30489,38.89018
30490,42.573784
30491,36.180454
30492,37.99725
30493,46.74473
30494,32.219982
30495,41.048374
30496,29.411304
30497,42.55555
30498,33.78342
30499,30.281692999999997
30500,40.3981
30501,45.631107
30502,51.971806
30503,31.734527999999997
30504,47.07496
30505,45.846794
30506,40.18747
30507,43.41675
30508,43.346325
30509,46.519814
30510,40.20538
30511,50.646313
30512,47.317867
30513,44.896423
30514,51.471367
30515,51.04586
30516,36.30027
30517,42.39338
30518,31.848396
30519,31.694200000000002
30520,43.914703
30521,44.78019
30522,55.177937
30523,46.476192
30524,39.520897
30525,43.581238
30526,36.80165
30527,34.883587
30528,41.85651
30529,43.608616
30530,74.072075
30531,38.99468
30532,38.8877
30533,45.317245
30534,48.636677
30535,59.294968
30536,44.269993
30537,51.32657
30538,43.94764
30539,56.55463
30540,47.622116
30541,41.438534
30542,54.374485
30543,51.559357
30544,50.938854
30545,37.500626
30546,48.394386
30547,45.44342
30548,39.68475
30549,49.644768
30550,40.40687
30551,47.862255
30552,36.930496
30553,51.751045
30554,40.42039
30555,34.340725
30556,45.373623
30557,47.14662
30558,41.700436
30559,52.855026
30560,49.40282
30561,49.773132
30562,47.255577
30563,40.013973
30564,40.430305
30565,38.58771
30566,39.684395
30567,41.334816
30568,37.045727
30569,41.313377
30570,33.67567
30571,42.53346
30572,53.698643
30573,40.096252
30574,38.181553
30575,48.875732
30576,41.553265
30577,41.7397
30578,46.8641
30579,37.235443
30580,36.702133
30581,50.154663
30582,36.7717
30583,36.78625
30584,45.201313
30585,40.17466
30586,30.409640000000003
30587,31.346780000000003
30588,40.86695
30589,33.549362
30590,44.854385
30591,56.273636
30592,33.415096
30593,34.411674
30594,40.659275
30595,44.848087
30596,32.53097
30597,38.616615
30598,32.4282
30599,40.086735
30600,31.670853
30601,38.078888
30602,44.60538
30603,38.54246
30604,43.06961
30605,38.251873
30606,42.318832
30607,34.90376
30608,35.71425
30609,37.947723
30610,40.560642
30611,59.44947
30612,31.742035
30613,40.302155
30614,38.462025
30615,43.224464
30616,30.99845
30617,38.792404
30618,46.458458
30619,36.70846
30620,55.21274
30621,30.299590000000002
30622,59.173325
30623,33.38677
30624,63.30676
30625,42.754025
30626,59.529520000000005
30627,41.366096
30628,70.77478
30629,76.54999
30630,39.987835
30631,43.02312
30632,60.848
30633,54.92216
30634,59.00905
30635,56.11546
30636,63.06048
30637,65.43181
30638,60.384969999999996
30639,60.53436000000001
30640,50.59041
30641,54.458984
30642,43.49202
30643,42.09577
30644,40.905563
30645,51.102116
30646,33.650234
30647,61.718689999999995
30648,59.59730999999999
30649,44.469402
30650,50.627243
30651,33.485325
30652,46.689987
30653,64.07413
30654,57.804523
30655,23.114305
30656,62.357200000000006
30657,67.58225
30658,44.86049
30659,72.50989
30660,35.787
30661,56.177933
30662,59.35371
30663,41.63206
30664,41.012905
30665,38.087624
30666,49.954147
30667,39.87247
30668,60.886284
30669,56.20992
30670,45.237976
30671,48.452892
30672,69.91928
30673,64.98277
30674,28.146954
30675,50.10483
30676,63.00842
30677,41.61322
30678,61.57758
30679,55.309513
30680,68.55164
30681,71.221664
30682,69.45277
30683,41.748734
30684,55.54676
30685,46.822826
30686,38.024166
30687,65.94047
30688,45.045246
30689,37.71538
30690,16.863253
30691,59.491177
30692,38.71345
30693,25.845615
30694,13.538699999999999
30695,45.395607
30696,43.010925
30697,32.743484
30698,47.75212
30699,42.13953
30700,60.746700000000004
30701,42.865494
30702,43.207623
30703,40.08975
30704,34.495968
30705,48.315674
30706,38.29527
30707,36.982746
30708,39.495224
30709,64.98792
30710,41.947987
30711,24.776863
30712,41.89706
30713,48.57532
30714,54.250027
30715,57.456635
30716,24.552385
30717,44.05384
30718,51.46705
30719,37.021656
30720,28.874397000000002
30721,41.68204
30722,43.58678
30723,54.12327
30724,56.612907
30725,36.332115
30726,37.784958
30727,35.63891
30728,44.40653
30729,29.494267
30730,55.391373
30731,39.24254
30732,35.89989
30733,25.583479
30734,32.270092
30735,46.774197
30736,65.74608
30737,31.274009999999997
30738,32.621803
30739,36.390553
30740,47.831078
30741,44.170948
30742,32.32176
30743,43.402252
30744,55.33341
30745,38.322144
30746,44.629597
30747,41.29499
30748,38.057663
30749,62.772670000000005
30750,38.67154
30751,52.58581
30752,30.07739
30753,44.539288
30754,38.334156
30755,39.016357
30756,41.203236
30757,49.22999
30758,46.52497
30759,37.324093
30760,15.132597
30761,49.781796
30762,41.18328
30763,44.119606
30764,42.038925
30765,40.348587
30766,44.63885
30767,31.34773
30768,54.070385
30769,44.892628
30770,48.70622
30771,46.201786
30772,47.08712
30773,33.68301
30774,27.228615
30775,30.749699999999997
30776,52.1123
30777,67.73284
30778,41.61824
30779,50.833057
30780,46.331074
30781,55.910137
30782,34.60674
30783,41.368423
30784,56.594837
30785,30.721089999999997
30786,49.125607
30787,27.1525
30788,39.32138
30789,28.136004999999997
30790,42.235252
30791,55.741055
30792,48.30205
30793,44.110027
30794,65.86181
30795,51.140884
30796,32.346214
30797,35.865494
30798,33.89221
30799,47.494007
30800,44.94712
30801,34.9148
30802,46.616474
30803,54.676785
30804,43.590954
30805,26.31768
30806,34.52274
30807,51.282898
30808,24.426891
30809,38.580322
30810,32.586754
30811,42.687157
30812,30.280136
30813,24.799479
30814,33.207268
30815,28.59782
30816,38.17826
30817,39.453087
30818,22.989277
30819,34.266346
30820,33.499065
30821,42.255585
30822,28.241836999999997
30823,34.39504
30824,40.180008
30825,33.82067
30826,36.73869
30827,35.828518
30828,43.052727
30829,38.062943
30830,36.358288
30831,29.577469999999998
30832,29.048546
30833,29.97021
30834,33.29132
30835,47.02955
30836,33.606003
30837,43.17735
30838,35.61357
30839,35.529118
30840,41.34613
30841,38.69331
30842,38.508984
30843,25.649559
30844,69.222145
30845,56.621513
30846,44.257595
30847,79.098816
30848,45.5695
30849,35.921543
30850,56.235497
30851,43.37003
30852,29.494267
30853,23.453856
30854,44.546726
30855,42.278893
30856,68.510025
30857,34.035446
30858,33.698147
30859,44.5034
30860,15.956382999999999
30861,18.129896
30862,59.264156
30863,48.737473
30864,52.973167
30865,63.02775
30866,51.873688
30867,63.00842
30868,48.02065
30869,51.170486
30870,66.11247
30871,60.59631
30872,56.0305
30873,57.592873
30874,44.522964
30875,33.555264
30876,58.16014
30877,39.58559
30878,48.38601
30879,14.468475000000002
30880,29.74606
30881,37.254555
30882,40.58239
30883,33.06273
30884,39.090565
30885,41.77343
30886,35.276234
30887,56.19906
30888,36.232517
30889,56.706383
30890,41.520393
30891,32.69371
30892,35.80767
30893,26.608692
30894,23.29391
30895,30.906284
30896,28.413539999999998
30897,25.7118
30898,45.81942
30899,36.37618
30900,29.187621999999998
30901,37.320995
30902,51.28121
30903,41.914143
30904,29.725533
30905,21.267546
30906,33.833237
30907,38.425434
30908,40.006786
30909,43.09688
30910,36.73015
30911,68.47253
30912,45.30976
30913,67.2432
30914,44.739567
30915,38.276295
30916,67.90595
30917,23.200535
30918,23.71669
30919,38.851334
30920,9.069573
30921,14.949584999999999
30922,38.11312
30923,21.380772
30924,39.555977
30925,39.338272
30926,31.460746999999998
30927,64.12889
30928,38.50538
30929,68.98908
30930,66.883606
30931,48.090977
30932,30.47853
30933,36.358654
30934,27.783810000000003
30935,41.685017
30936,32.5801
30937,30.110138
30938,29.205092999999998
30939,36.863018
30940,45.566048
30941,48.38601
30942,31.178665000000002
30943,56.023293
30944,28.710464
30945,31.550846
30946,33.45141
30947,9.949459
30948,33.794586
30949,31.27415
30950,45.6285
30951,40.02013
30952,40.35033
30953,15.53117
30954,26.371456
30955,20.003794
30956,53.563232
30957,25.853155
30958,23.625586
30959,14.456758
30960,27.8223
30961,19.399897
30962,30.75806
30963,28.885674
30964,45.61096
30965,38.815613
30966,33.25952
30967,26.912989
30968,43.337593
30969,34.29698
30970,29.462024999999997
30971,25.729965
30972,56.370483
30973,33.74316
30974,37.919754
30975,62.498665
30976,53.02823
30977,39.917004
30978,33.117268
30979,40.659817
30980,50.81091
30981,24.286247
30982,38.081947
30983,31.544987
30984,49.43985
30985,38.532734
30986,21.688572
30987,15.707737000000002
30988,53.30059
30989,19.581678
30990,31.856340000000003
30991,20.070185
30992,12.686646
30993,34.997837
30994,35.73504
30995,24.012611
30996,9.881206
30997,39.44052
30998,41.454792
30999,50.32208
31000,51.827667
31001,43.19279
31002,37.8239
31003,27.963050000000003
31004,31.939163
31005,33.846157
31006,23.284184
31007,37.09073
31008,55.1091
31009,34.42165
31010,30.342906999999997
31011,41.176476
31012,42.888157
31013,40.253838
31014,14.028770000000002
31015,40.895634
31016,33.81585
31017,24.961258
31018,58.25478
31019,40.23574
31020,75.76673
31021,39.05416
31022,13.329096
31023,48.227234
31024,16.064499
31025,35.446785
31026,37.215008
31027,1.6493330000000004
31028,7.522421
31029,28.439003
31030,55.25977
31031,11.022507
31032,20.34842
31033,37.984806
31034,25.689188
31035,18.295439
31036,8.617603
31037,25.43825
31038,20.632925
31039,8.562088
31040,4.967736
31041,18.296331
31042,10.604047
31043,6.103963
31044,6.062982
31045,38.776745
31046,18.565699
31047,24.352053
31048,42.93282
31049,3.3539022999999997
31050,12.597952
31051,11.17885
31052,21.737795
31053,24.191425
31054,25.826569
31055,16.756887
31056,15.044357000000002
31057,20.145939
31058,23.414469
31059,35.10127
31060,9.269748
31061,20.26717
31062,6.875826
31063,28.414569999999998
31064,42.11364
31065,30.459335000000003
31066,22.433266
31067,16.554636
31068,17.564083
31069,1.8551006
31070,15.507196
31071,21.260054
31072,24.38527
31073,12.773482999999999
31074,7.853815000000001
31075,8.784045
31076,17.304525
31077,33.731796
31078,10.667382
31079,30.121741999999998
31080,27.260933
31081,17.476147
31082,36.107162
31083,31.542285999999997
31084,14.817165
31085,18.389635
31086,20.432049
31087,26.013361
31088,23.126202
31089,32.412384
31090,21.408722
31091,11.109577
31092,24.862272
31093,16.320793
31094,26.878119
31095,33.84551
31096,15.063033999999998
31097,22.657295
31098,22.930645
31099,21.350508
31100,27.825927999999998
31101,21.926125
31102,23.745619
31103,30.134563
31104,17.595442
31105,10.706946
31106,32.255005
31107,13.487563999999999
31108,20.674412
31109,21.383188
31110,42.857677
31111,23.484674
31112,13.105906999999998
31113,4.975742
31114,34.468067
31115,46.543224
31116,34.698696
31117,30.070445999999997
31118,31.176304000000002
31119,41.726177
31120,32.116146
31121,20.922703
31122,13.725828
31123,23.508615
31124,12.814364999999999
31125,2.4429555
31126,23.91802
31127,39.107857
31128,30.088017
31129,8.925035
31130,22.238409
31131,35.304596
31132,27.88017
31133,15.593378000000001
31134,25.540958
31135,32.184425
31136,40.05473
31137,30.235889999999998
31138,22.96916
31139,23.03492
31140,10.444548
31141,17.256708
31142,31.880966
31143,40.37171
31144,25.87313
31145,29.68631
31146,30.685153999999997
31147,23.073576
31148,16.039984
31149,28.637431999999997
31150,7.491707
31151,18.510626
31152,10.602165
31153,22.40118
31154,44.03321
31155,19.06988
31156,16.214647
31157,22.828804
31158,21.549221
31159,8.264537
31160,4.1702390000000005
31161,43.180756
31162,32.19185
31163,30.856186
31164,29.045017
31165,16.37032
31166,19.577595
31167,20.470713
31168,17.262676
31169,31.491504999999997
31170,35.65991
31171,19.579485
31172,18.286959
31173,25.676899
31174,10.712101
31175,13.234456999999999
31176,17.902956
31177,26.275984
31178,24.177008
31179,32.118
31180,23.531347
31181,19.70196
31182,21.019655
31183,11.370336
31184,4.9946269999999995
31185,27.986109999999996
31186,14.659863999999999
31187,18.135447
31188,19.127811
31189,23.17366
31190,27.868000000000002
31191,29.791252
31192,26.144453
31193,29.18895
31194,21.797718
31195,32.096294
31196,10.624361
31197,20.315155
31198,26.36951
31199,20.869274
31200,23.116377
31201,10.337348
31202,32.744083
31203,22.723804
31204,15.715893000000001
31205,11.428253
31206,43.07821
31207,18.381334
31208,22.145687
31209,26.14848
31210,31.723647999999997
31211,16.819529
31212,10.275067
31213,18.218122
31214,15.877047000000001
31215,19.12446
31216,28.688094999999997
31217,11.37038
31218,25.543674
31219,27.62393
31220,44.28398
31221,42.766655
31222,41.58335
31223,39.99171
31224,41.17051
31225,35.621044
31226,33.433403
31227,37.07987
31228,50.53372
31229,45.92082
31230,44.062523
31231,39.370728
31232,26.895266
31233,45.188763
31234,37.44574
31235,38.577682
31236,43.83981
31237,40.496708
31238,33.458694
31239,36.62693
31240,33.06633
31241,48.77955
31242,36.490917
31243,38.671806
31244,30.928272
31245,35.930485
31246,41.052464
31247,43.151554
31248,36.54152
31249,40.66955
31250,31.80267
31251,38.297615
31252,37.357403
31253,32.988087
31254,36.79952
31255,41.941883
31256,33.50951
31257,38.272617
31258,31.112164
31259,48.574146
31260,35.92417
31261,37.41513
31262,29.423900000000003
31263,42.32247
31264,32.60753
31265,32.271194
31266,52.561325
31267,41.939068
31268,43.34954
31269,48.043243
31270,41.635315
31271,29.922348
31272,35.351402
31273,37.929527
31274,25.884407
31275,37.11183
31276,27.768074
31277,27.425583
31278,39.414505
31279,24.60512
31280,38.89102
31281,34.2293
31282,43.722145
31283,34.540718
31284,38.780403
31285,45.53873
31286,54.96776
31287,36.17549
31288,39.289078
31289,33.946754
31290,33.44983
31291,36.54628
31292,33.32728
31293,22.711773
31294,38.87108
31295,36.655567
31296,39.756687
31297,32.650967
31298,35.44488
31299,38.650047
31300,32.850407
31301,35.027588
31302,34.391457
31303,31.367767
31304,31.755012999999998
31305,38.89762
31306,30.071964
31307,33.36068
31308,31.201050000000002
31309,47.580185
31310,24.764114
31311,26.921413
31312,41.175396
31313,37.460655
31314,30.949640000000002
31315,20.010426
31316,59.81072
31317,29.853954
31318,37.241173
31319,53.249477
31320,44.58167
31321,34.948635
31322,47.806393
31323,42.04136
31324,40.308025
31325,38.162365
31326,40.388885
31327,30.749699999999997
31328,36.366856
31329,52.542404
31330,41.368423
