ID,inventada
29872,41.93
29873,44.54
29874,30.284999999999997
29875,35.97
29876,42.29
29877,49.64
29878,34.92
29879,38.59666666666667
29880,41.305
29881,29.994999999999997
29882,41.3275
29883,40.0
29884,28.0
29885,40.665
29886,23.82
29887,36.11
29888,39.0
29889,29.53
29890,46.89666666666666
29891,34.685
29892,45.26
29893,47.98
29894,48.46
29895,34.23
29896,52.268
29897,28.380000000000003
29898,35.0
29899,34.28
29900,30.0
29901,33.145
29902,34.93
29903,37.0
29904,42.44
29905,41.4875
29906,39.195
29907,46.71
29908,46.555
29909,32.54
29910,29.46
29911,38.0
29912,37.96
29913,41.545
29914,42.46
29915,43.0
29916,40.49
29917,36.74
29918,39.52
29919,46.26
29920,38.725
29921,33.43
29922,39.405
29923,48.43
29924,36.86
29925,30.240000000000002
29926,36.025
29927,29.0
29928,41.77333333333333
29929,41.37
29930,33.4
29931,49.87
29932,47.17
29933,38.05
29934,27.322000000000003
29935,31.9
29936,41.86
29937,27.85
29938,40.93
29939,38.235
29940,48.256
29941,62.0
29942,36.82
29943,49.0
29944,35.286
29945,55.0
29946,33.16
29947,60.0
29948,35.801
29949,45.235
29950,83.0
29951,38.25
29952,35.69
29953,34.6
29954,35.795
29955,42.345
29956,45.02
29957,81.0
29958,32.05
29959,52.91
29960,38.47
29961,41.5
29962,41.35
29963,33.51
29964,60.0
29965,46.875
29966,31.36
29967,45.565
29968,34.42
29969,33.39
29970,45.65
29971,44.4
29972,36.13
29973,22.95
29974,39.06
29975,40.055
29976,77.0
29977,34.7
29978,51.96857142857143
29979,37.49
29980,65.0
29981,35.99
29982,37.795
29983,35.96
29984,38.52
29985,58.0
29986,38.13
29987,46.645
29988,70.0
29989,38.14
29990,45.66
29991,36.175714285714285
29992,46.28
29993,36.57
29994,39.93
29995,78.0
29996,45.33666666666666
29997,35.28
29998,38.88
29999,54.645
30000,40.46
30001,47.71999999999999
30002,40.220000000000006
30003,47.085
30004,40.0
30005,40.34
30006,16.0
30007,63.0
30008,41.41666666666667
30009,57.19583333333334
30010,42.0
30011,59.0
30012,61.91
30013,50.0
30014,46.11
30015,19.0
30016,37.465
30017,32.54
30018,31.0
30019,38.77
30020,42.83
30021,47.87
30022,51.0
30023,51.68
30024,44.82
30025,40.0
30026,35.24
30027,43.915
30028,45.16
30029,49.466
30030,57.07142857142857
30031,40.0
30032,38.0
30033,46.0
30034,60.0
30035,40.42
30036,35.0
30037,35.61
30038,47.255
30039,44.481
30040,35.455
30041,76.0
30042,59.105000000000004
30043,42.0
30044,39.65433333333333
30045,48.59
30046,46.24
30047,41.978
30048,46.78333333333334
30049,41.66
30050,44.25
30051,51.0
30052,73.0
30053,41.01
30054,45.0
30055,32.825
30056,35.565
30057,77.0
30058,40.415
30059,40.0
30060,39.57
30061,35.58
30062,71.0
30063,67.0
30064,32.0
30065,35.465
30066,54.765
30067,67.0
30068,44.57
30069,33.66666666666661
30070,44.455
30071,48.29
30072,63.0
30073,62.0
30074,33.045
30075,74.0
30076,71.0
30077,61.0
30078,36.4
30079,38.935
30080,29.991666666666667
30081,46.56
30082,40.286428571428566
30083,36.39
30084,33.65571428571428
30085,68.0
30086,36.375
30087,33.03
30088,75.0
30089,36.501000000000005
30090,52.3375
30091,49.195
30092,68.0
30093,41.825
30094,36.72
30095,72.0
30096,64.0
30097,73.0
30098,29.991666666666667
30099,36.595
30100,30.261000000000003
30101,24.14
30102,27.049999999999997
30103,39.18
30104,25.27
30105,38.41
30106,28.494999999999997
30107,38.01
30108,12.0
30109,38.515
30110,40.54
30111,45.245
30112,40.03
30113,37.28
30114,27.46
30115,15.29
30116,37.23
30117,34.06
30118,22.35
30119,25.35666666666667
30120,39.355
30121,19.765
30122,15.04
30123,31.18
30124,30.409999999999997
30125,39.77
30126,29.21
30127,24.4025
30128,28.89
30129,41.51
30130,39.002142857142864
30131,30.409999999999997
30132,23.22
30133,24.17
30134,40.46
30135,32.94
30136,23.62
30137,27.909999999999997
30138,35.38666666666667
30139,30.705
30140,32.60166666666667
30141,29.22
30142,30.310000000000002
30143,29.5
30144,37.035
30145,33.53
30146,37.56
30147,31.638333333333335
30148,34.60666666666667
30149,35.81
30150,36.64
30151,30.155
30152,38.43
30153,30.630000000000003
30154,37.2675
30155,34.35
30156,29.863333333333337
30157,38.775
30158,40.26
30159,37.11033333333334
30160,32.86
30161,0.0
30162,-5.0
30163,22.671666666666667
30164,32.14
30165,32.61
30166,38.875
30167,39.1875
30168,36.96
30169,38.39166666666666
30170,34.11166666666667
30171,38.21
30172,36.47
30173,30.134999999999998
30174,24.91
30175,37.73
30176,44.25
30177,30.765
30178,43.485
30179,33.135
30180,-4.0
30181,30.305
30182,51.0
30183,41.53166666666666
30184,37.685
30185,24.295
30186,36.035
30187,28.22
30188,19.785
30189,36.45
30190,0.0
30191,39.86166666666666
30192,36.31
30193,56.49
30194,33.185
30195,36.735
30196,74.0
30197,93.0
30198,88.0
30199,90.0
30200,44.736
30201,93.0
30202,74.0
30203,93.0
30204,92.0
30205,43.0
30206,92.0
30207,93.0
30208,42.0
30209,80.75
30210,92.0
30211,24.0
30212,80.85714285714295
30213,18.0
30214,80.0
30215,91.0
30216,83.0
30217,20.0
30218,89.0
30219,85.0
30220,41.54
30221,89.0
30222,52.0
30223,90.0
30224,18.0
30225,79.19999999999989
30226,89.0
30227,47.0
30228,16.0
30229,88.0
30230,42.0
30231,88.0
30232,77.80000000000011
30233,21.0
30234,81.0
30235,83.60000000000016
30236,20.0
30237,89.0
30238,45.0
30239,85.0
30240,22.0
30241,87.0
30242,85.0
30243,9.0
30244,89.0
30245,81.25
30246,13.0
30247,87.0
30248,87.0
30249,49.0625
30250,86.0
30251,34.0
30252,82.0
30253,88.0
30254,41.12571428571428
30255,86.0
30256,88.0
30257,21.0
30258,85.0
30259,86.0
30260,37.48571428571429
30261,83.0
30262,83.0
30263,37.0
30264,81.60000000000016
30265,86.0
30266,33.0
30267,50.0
30268,84.0
30269,9.0
30270,86.0
30271,9.0
30272,22.0
30273,68.0
30274,68.0
30275,23.0
30276,62.0
30277,73.0
30278,21.0
30279,51.555
30280,42.0
30281,61.0
30282,78.0
30283,40.0
30284,65.0
30285,63.0
30286,24.0
30287,75.0
30288,85.0
30289,25.0
30290,72.0
30291,65.0
30292,74.0
30293,31.423333333333332
30294,45.2
30295,49.23666666666667
30296,48.53
30297,79.0
30298,64.0
30299,43.97666666666667
30300,72.0
30301,51.64
30302,41.535
30303,52.33
30304,74.0
30305,43.93
30306,47.72
30307,78.0
30308,74.0
30309,38.8
30310,74.0
30311,50.625
30312,43.285
30313,80.57142857142853
30314,45.64
30315,33.11
30316,35.055
30317,45.43
30318,55.02
30319,39.015
30320,47.435
30321,68.0
30322,83.0
30323,57.0
30324,40.755
30325,37.325
30326,42.46
30327,35.49
30328,37.8
30329,55.94
30330,41.36
30331,48.5225
30332,45.91
30333,47.915
30334,48.91
30335,60.0
30336,46.17
30337,86.0
30338,43.865
30339,44.22666666666667
30340,43.41666666666667
30341,38.67
30342,43.91166666666667
30343,42.02
30344,43.23
30345,48.46166666666666
30346,41.725
30347,43.1
30348,51.04
30349,66.0
30350,48.53
30351,45.225
30352,37.15
30353,36.8
30354,44.28
30355,48.42
30356,47.29
30357,48.83
30358,40.275
30359,42.59
30360,37.42
30361,50.565
30362,38.74
30363,70.5
30364,69.0
30365,55.36
30366,61.0
30367,42.565
30368,41.01
30369,80.0
30370,45.19
30371,67.25
30372,44.47
30373,40.28
30374,39.07
30375,50.195
30376,37.67
30377,34.61
30378,82.0
30379,47.86
30380,53.56333333333333
30381,68.1314285714285
30382,34.115
30383,36.49
30384,52.095
30385,63.656666666666666
30386,81.0
30387,86.0
30388,88.0
30389,74.0
30390,80.75
30391,40.5
30392,74.0
30393,46.0
30394,71.0
30395,81.0
30396,74.0
30397,27.78214285714286
30398,72.0
30399,76.0
30400,52.0
30401,50.325
30402,69.0
30403,47.65
30404,29.865000000000002
30405,44.27
30406,75.5
30407,75.0
30408,57.0
30409,78.0
30410,61.5
30411,41.04
30412,45.03666666666667
30413,32.64333333333334
30414,80.0
30415,70.0
30416,77.0
30417,73.0
30418,74.0
30419,72.0
30420,68.0
30421,35.03
30422,44.46666666666666
30423,88.0
30424,81.0
30425,46.5475
30426,35.145
30427,72.0
30428,81.25
30429,44.965
30430,37.24
30431,42.61
30432,70.0
30433,34.19166666666667
30434,36.49
30435,56.0
30436,71.0
30437,58.74
30438,70.0
30439,73.0
30440,50.0
30441,68.0
30442,68.0
30443,49.06
30444,71.0
30445,66.0
30446,78.0
30447,75.0
30448,72.0
30449,72.0
30450,80.0
30451,75.0
30452,62.0
30453,40.235
30454,73.0
30455,27.884999999999998
30456,78.0
30457,58.0
30458,33.66666666666661
30459,46.60000000000003
30460,73.0
30461,78.0
30462,54.88333333333333
30463,71.0
30464,56.0
30465,40.026
30466,63.0
30467,38.400000000000034
30468,78.0
30469,41.11
30470,71.0
30471,38.78
30472,38.325
30473,43.395
30474,53.0
30475,32.35
30476,26.995
30477,45.72
30478,40.87666666666667
30479,36.275
30480,27.5
30481,25.38
30482,33.291
30483,39.93666666666666
30484,55.245
30485,46.215
30486,42.30666666666666
30487,40.39
30488,32.585
30489,40.01
30490,40.7475
30491,38.74333333333333
30492,35.58666666666667
30493,36.54666666666666
30494,33.295
30495,39.95
30496,31.590000000000003
30497,47.74666666666667
30498,39.02
30499,28.33
30500,37.515
30501,48.125
30502,34.79
30503,31.79
30504,52.525
30505,44.57333333333333
30506,37.93
30507,38.015
30508,47.305
30509,42.1
30510,39.63
30511,45.66833333333334
30512,44.505
30513,38.86
30514,49.4225
30515,48.95
30516,40.4925
30517,40.77250000000001
30518,38.06
30519,35.695
30520,39.57
30521,44.94666666666667
30522,48.69
30523,44.425
30524,44.075
30525,44.43
30526,37.64
30527,33.0
30528,38.825
30529,41.0
30530,78.0
30531,43.22
30532,41.1
30533,42.78
30534,48.208
30535,55.201
30536,43.54
30537,49.59
30538,44.415
30539,62.0
30540,41.375
30541,43.49
30542,48.915
30543,50.24964285714285
30544,48.795
30545,45.276
30546,40.79
30547,46.73333333333333
30548,36.61600000000001
30549,43.7
30550,42.71
30551,46.495
30552,36.185
30553,45.45
30554,47.65
30555,35.11333333333334
30556,48.21
30557,41.58
30558,43.80333333333334
30559,43.09
30560,46.755
30561,47.46
30562,49.03
30563,38.58
30564,41.1975
30565,40.225
30566,34.77
30567,42.78
30568,39.7
30569,38.715
30570,36.29
30571,44.0
30572,61.0
30573,30.438333333333333
30574,39.275
30575,44.665
30576,36.84666666666666
30577,46.06
30578,45.5225
30579,35.925
30580,39.038500000000006
30581,43.135
30582,34.73833333333334
30583,31.015
30584,40.425
30585,40.47
30586,39.81
30587,29.770000000000003
30588,36.06
30589,32.67
30590,41.56
30591,69.0
30592,36.86
30593,31.817500000000003
30594,34.36380952380952
30595,42.905
30596,35.5525
30597,36.86
30598,32.870714285714286
30599,40.18
30600,36.71
30601,36.8675
30602,42.285
30603,41.82200000000001
30604,34.88
30605,38.4625
30606,40.63333333333334
30607,38.59
30608,37.96
30609,33.653333333333336
30610,40.54
30611,63.0
30612,33.805
30613,38.54
30614,33.67
30615,36.355
30616,32.945
30617,39.615
30618,47.0
30619,34.30666666666667
30620,67.0
30621,28.9
30622,68.0
30623,38.9
30624,72.0
30625,37.72416666666666
30626,71.0
30627,33.88
30628,74.0
30629,80.0
30630,34.665
30631,41.65
30632,65.0
30633,53.0
30634,61.260000000000005
30635,50.51
30636,69.0
30637,68.0
30638,71.0
30639,71.0
30640,51.86
30641,67.0
30642,47.565
30643,34.66
30644,37.26166666666667
30645,50.0475
30646,33.3
30647,77.0
30648,79.0
30649,37.55166666666667
30650,63.0
30651,41.38166666666667
30652,42.9
30653,72.0
30654,62.5
30655,30.04
30656,65.66666666666676
30657,70.0
30658,31.693333333333335
30659,77.0
30660,33.29
30661,73.0
30662,71.0
30663,37.18
30664,26.47
30665,36.38
30666,43.00433333333333
30667,34.80833333333334
30668,71.0
30669,63.0
30670,37.8175
30671,47.19
30672,76.0
30673,76.0
30674,27.490000000000002
30675,62.0
30676,61.0
30677,73.0
30678,75.0
30679,78.0
30680,69.75
30681,72.0
30682,76.0
30683,40.40166666666666
30684,62.0
30685,40.29
30686,37.6
30687,70.0
30688,41.675
30689,34.3
30690,11.0
30691,69.0
30692,19.0
30693,25.66666666666664
30694,12.239999999999998
30695,58.0
30696,46.33333333333332
30697,37.7
30698,39.935
30699,40.64666666666666
30700,73.0
30701,40.97
30702,42.1625
30703,33.61666666666667
30704,32.565
30705,43.65
30706,34.685
30707,37.21
30708,30.6075
30709,68.0
30710,40.223333333333336
30711,24.46
30712,35.49
30713,56.0
30714,59.0
30715,60.0
30716,17.0
30717,32.33714285714286
30718,56.0
30719,32.235
30720,37.8
30721,34.89
30722,40.70333333333333
30723,58.0
30724,47.20585714285714
30725,38.7
30726,39.43214285714285
30727,33.625
30728,42.21
30729,28.0
30730,59.0
30731,40.21
30732,37.83
30733,34.9
30734,32.33
30735,34.895
30736,69.0
30737,31.08
30738,33.33
30739,32.36
30740,42.255
30741,44.11
30742,42.495
30743,38.21666666666666
30744,68.0
30745,42.99
30746,44.88
30747,41.55
30748,35.64
30749,65.475
30750,40.44333333333333
30751,50.25
30752,30.075000000000003
30753,37.055
30754,43.6375
30755,36.225
30756,37.44
30757,39.665
30758,47.05
30759,37.02
30760,6.0
30761,48.53266666666666
30762,33.57
30763,40.185
30764,34.83
30765,41.92083333333334
30766,39.76
30767,35.755
30768,54.0
30769,40.52
30770,45.425
30771,44.17666666666667
30772,42.37
30773,29.729999999999997
30774,30.78714285714286
30775,40.87
30776,61.0
30777,68.0
30778,38.545
30779,53.0
30780,37.0
30781,60.510000000000005
30782,32.425
30783,43.175
30784,50.345
30785,30.08
30786,53.1
30787,32.55666666666667
30788,41.825
30789,39.87666666666666
30790,45.63
30791,52.42
30792,43.0
30793,46.25
30794,71.0
30795,47.53
30796,33.56
30797,37.56
30798,29.990000000000002
30799,49.99
30800,45.5
30801,39.606
30802,48.49100000000001
30803,48.301
30804,37.0
30805,18.0
30806,30.0
30807,43.91
30808,25.43
30809,38.66
30810,30.575000000000003
30811,47.865
30812,34.24
30813,27.369999999999997
30814,34.34
30815,31.375
30816,40.29
30817,43.037000000000006
30818,22.23
30819,33.0
30820,34.485
30821,38.63
30822,33.98
30823,40.238
30824,43.98
30825,33.21
30826,37.645
30827,40.66
30828,42.5695
30829,37.0
30830,41.315
30831,27.436666666666667
30832,26.33
30833,32.61
30834,32.875
30835,44.06
30836,32.89
30837,46.4
30838,31.615000000000002
30839,34.3
30840,38.99833333333333
30841,43.94833333333333
30842,39.035
30843,26.609
30844,78.0
30845,55.49
30846,42.0
30847,82.0
30848,36.44
30849,42.0
30850,58.45
30851,45.955
30852,28.0
30853,23.08
30854,38.504
30855,41.985
30856,71.0
30857,37.175
30858,41.17
30859,50.0
30860,-2.0
30861,15.0
30862,73.0
30863,54.0
30864,65.72
30865,69.0
30866,56.0
30867,61.0
30868,61.72
30869,57.45
30870,70.0
30871,69.0
30872,67.0
30873,64.0
30874,33.12666666666667
30875,36.1
30876,60.0
30877,35.38
30878,55.0
30879,-1.0
30880,33.595
30881,31.625
30882,37.35666666666667
30883,32.635
30884,38.49
30885,34.68
30886,31.72
30887,60.0
30888,34.35
30889,66.0
30890,44.105
30891,31.880000000000003
30892,31.64
30893,36.68166666666667
30894,28.159999999999997
30895,34.07
30896,29.28
30897,23.465
30898,49.18
30899,36.615
30900,31.009999999999998
30901,35.765
30902,60.0
30903,35.7125
30904,33.5975
30905,23.92
30906,28.845
30907,38.72
30908,42.11071428571429
30909,33.67
30910,33.505
30911,67.75
30912,41.0975
30913,67.66666666666676
30914,41.68
30915,37.135
30916,76.0
30917,26.863333333333333
30918,30.369999999999997
30919,31.42
30920,-2.0
30921,3.0
30922,40.26666666666666
30923,20.3
30924,38.14
30925,41.5
30926,37.74
30927,72.0
30928,31.229999999999997
30929,72.0
30930,77.0
30931,56.03
30932,30.590000000000003
30933,39.1
30934,34.75
30935,37.87666666666666
30936,33.8975
30937,53.0
30938,38.00333333333334
30939,64.0
30940,44.33333333333333
30941,55.0
30942,32.13933333333333
30943,57.75
30944,30.5
30945,37.39833333333333
30946,34.5
30947,3.0
30948,31.015
30949,31.354999999999997
30950,53.0
30951,43.389
30952,33.275
30953,8.0
30954,18.94
30955,4.0
30956,56.0
30957,29.89
30958,9.0
30959,14.333333333333304
30960,37.34
30961,26.24
30962,30.17
30963,35.97166666666666
30964,46.60000000000003
30965,40.66333333333334
30966,33.3
30967,25.35
30968,42.725
30969,33.39
30970,38.88
30971,33.38416666666667
30972,63.0
30973,37.87833333333334
30974,29.560000000000002
30975,66.0
30976,60.0
30977,34.115
30978,26.69
30979,35.7325
30980,66.0
30981,21.51
30982,35.124
30983,33.87
30984,56.0
30985,33.775
30986,23.67
30987,2.0
30988,65.0
30989,9.0
30990,32.57333333333334
30991,13.0
30992,6.0
30993,33.75666666666667
30994,35.27333333333333
30995,30.84166666666667
30996,1.0
30997,36.99
30998,46.0
30999,53.0
31000,47.08714285714287
31001,46.5
31002,37.0
31003,31.39
31004,29.575000000000003
31005,28.979999999999997
31006,28.515
31007,35.85166666666667
31008,60.0
31009,37.28666666666666
31010,33.08
31011,57.0
31012,34.52
31013,48.1
31014,-1.0
31015,40.0
31016,21.59
31017,27.935000000000002
31018,70.0
31019,40.0
31020,80.0
31021,43.85833333333334
31022,2.0
31023,46.58166666666666
31024,17.13
31025,32.865
31026,34.64
31027,-4.74
31028,16.94
31029,28.939999999999998
31030,67.0
31031,16.51
31032,25.48
31033,38.21
31034,0.0
31035,21.78
31036,16.38
31037,31.75
31038,22.45
31039,12.09
31040,-5.0
31041,28.64
31042,14.559999999999999
31043,11.11
31044,8.97
31045,33.5025
31046,25.385
31047,22.54
31048,36.41
31049,-3.0
31050,19.905
31051,14.969999999999999
31052,27.21
31053,28.515
31054,24.89
31055,22.49
31056,15.45
31057,18.93
31058,30.509999999999998
31059,32.11
31060,14.27
31061,26.995
31062,8.04
31063,32.07666666666667
31064,48.46
31065,27.814999999999998
31066,20.34
31067,18.775
31068,23.25
31069,16.41
31070,23.27
31071,16.845
31072,22.95
31073,19.84
31074,13.276666666666664
31075,8.4
31076,20.06
31077,33.28
31078,16.166
31079,35.57
31080,29.509999999999998
31081,22.8
31082,30.36
31083,28.825000000000003
31084,24.59
31085,22.14
31086,29.159999999999997
31087,29.299999999999997
31088,28.225
31089,29.475
31090,27.645000000000003
31091,15.600000000000001
31092,23.71666666666667
31093,25.2
31094,32.06
31095,41.9
31096,17.58
31097,24.915
31098,26.82
31099,25.07
31100,36.58
31101,25.14
31102,28.869999999999997
31103,29.200000000000003
31104,20.71
31105,17.96
31106,28.72
31107,16.85
31108,27.490000000000002
31109,26.63
31110,39.09
31111,23.93
31112,20.9
31113,9.1
31114,35.42
31115,44.09416666666666
31116,30.490000000000002
31117,32.69
31118,30.93
31119,42.0
31120,26.52
31121,25.89
31122,22.22
31123,24.96
31124,20.77
31125,17.73
31126,24.75
31127,35.74916666666667
31128,27.79
31129,16.315
31130,17.52
31131,33.282
31132,31.409999999999997
31133,18.57
31134,27.72
31135,25.41
31136,40.022
31137,26.225
31138,25.59
31139,19.975
31140,17.43
31141,20.36
31142,28.395000000000003
31143,32.675
31144,29.15
31145,28.892000000000003
31146,25.825
31147,25.572
31148,15.39
31149,20.21
31150,16.42
31151,19.695
31152,20.54
31153,23.74
31154,38.28
31155,26.71
31156,26.236666666666668
31157,23.39
31158,20.37
31159,14.760000000000002
31160,8.24
31161,36.723333333333336
31162,29.060000000000002
31163,33.34
31164,27.759999999999998
31165,17.7
31166,25.74
31167,22.82
31168,16.65
31169,20.97
31170,29.25
31171,26.69
31172,16.505
31173,26.570000000000004
31174,16.25
31175,22.71
31176,21.175
31177,25.47
31178,24.243333333333336
31179,31.990000000000002
31180,20.45
31181,19.32
31182,16.69
31183,23.48
31184,15.34
31185,24.845
31186,11.965
31187,18.49
31188,25.52
31189,24.28
31190,31.68
31191,27.259999999999998
31192,27.270000000000003
31193,31.053333333333327
31194,28.009999999999998
31195,30.57
31196,13.915
31197,24.73
31198,14.149999999999999
31199,19.8
31200,22.13
31201,28.880000000000003
31202,32.25
31203,25.51
31204,29.43
31205,21.31
31206,39.58
31207,22.3
31208,26.54
31209,18.74
31210,22.71
31211,22.87
31212,19.59
31213,20.75
31214,18.53
31215,19.52
31216,27.11
31217,18.91
31218,24.7
31219,28.770000000000003
31220,38.375
31221,40.0
31222,33.41
31223,34.17
31224,41.18
31225,35.365
31226,27.64
31227,32.91
31228,44.302
31229,38.33
31230,44.68
31231,39.25
31232,31.67
31233,38.8
31234,33.68
31235,36.1
31236,37.81
31237,35.01
31238,34.47
31239,34.675
31240,30.729999999999997
31241,40.42
31242,33.31
31243,31.259999999999998
31244,25.03
31245,31.840000000000003
31246,36.12
31247,38.555
31248,32.51
31249,43.03
31250,33.14
31251,31.799999999999997
31252,37.02
31253,30.659999999999997
31254,34.992
31255,45.0
31256,31.92
31257,33.87
31258,30.159999999999997
31259,42.16107142857143
31260,34.33
31261,36.52
31262,34.69
31263,39.49
31264,30.18
31265,31.979999999999997
31266,61.0
31267,42.38
31268,31.85
31269,39.99
31270,40.2
31271,32.43666666666667
31272,33.29
31273,35.315
31274,25.01
31275,29.799999999999997
31276,33.02
31277,25.385
31278,34.99
31279,27.28
31280,32.31
31281,31.435000000000002
31282,37.16
31283,34.625
31284,34.92
31285,44.16
31286,56.0
31287,33.77
31288,40.49
31289,35.56
31290,31.590000000000003
31291,30.994999999999997
31292,33.935
31293,27.22533333333333
31294,36.375
31295,32.79
31296,39.18
31297,32.39
31298,33.94
31299,39.072
31300,32.51
31301,33.13
31302,33.725
31303,30.052
31304,27.96
31305,30.479999999999997
31306,26.655
31307,33.185
31308,31.354999999999997
31309,53.0
31310,27.08
31311,25.93
31312,32.94
31313,33.99
31314,34.345
31315,26.36
31316,61.0
31317,24.19
31318,40.865
31319,51.065
31320,49.575
31321,39.525
31322,50.485
31323,35.665
31324,38.665
31325,38.10333333333333
31326,37.0
31327,40.87
31328,32.17
31329,53.0
31330,43.175
31331,38.757666666666665
31332,42.86
31333,34.915
31334,36.5475
31335,26.33
31336,39.07
31337,67.0
31338,35.3875
31339,35.295
31340,37.06916666666667
31341,42.3075
31342,39.28
31343,60.0
31344,36.225
31345,38.695
31346,75.0
31347,36.0
31348,39.275
31349,41.46
31350,43.63
31351,52.0
31352,60.0
31353,36.9025
31354,31.625
31355,28.205
31356,33.505
31357,39.71
31358,68.0
31359,21.59
31360,34.14333333333334
31361,32.12
31362,37.475
31363,35.39
31364,-4.0
31365,36.2
31366,38.16916666666666
31367,41.83666666666666
31368,35.255
31369,43.715
31370,37.86
31371,40.55
31372,36.03083333333334
31373,41.45
31374,43.32
31375,28.045
31376,41.0575
31377,33.97
31378,44.02
31379,38.15547619047619
31380,43.37
31381,40.6985
31382,37.9525
31383,68.0
31384,33.87
31385,33.58
31386,36.57
31387,38.34416666666666
31388,69.0
31389,30.424999999999997
31390,79.0
31391,45.61
31392,40.9
31393,39.86
31394,32.62
31395,46.5
31396,41.87
31397,63.0
31398,46.752142857142864
31399,33.92
31400,39.18333333333334
31401,44.06
31402,33.685
31403,33.975
31404,73.0
31405,32.14333333333333
31406,12.0
31407,33.42
31408,53.0
31409,33.42
31410,46.0525
31411,38.61666666666667
31412,29.534999999999997
31413,32.575
31414,31.205
31415,43.65
31416,40.28
31417,38.46666666666666
31418,22.125
31419,26.99
31420,22.96
31421,21.96333333333333
31422,22.82
31423,23.6
31424,24.825
31425,20.13
31426,27.31809523809524
31427,35.38
31428,23.79
31429,19.55
31430,45.29547619047619
31431,30.340000000000003
31432,34.41
31433,29.705
31434,21.26
31435,26.49
31436,33.50333333333334
31437,27.525
31438,21.58
31439,20.19
31440,19.93
31441,42.82833333333334
31442,18.88333333333333
31443,31.35
31444,33.2
31445,32.975
31446,26.66
31447,29.090000000000003
31448,26.575
31449,39.93666666666666
31450,36.065
31451,31.14666666666667
31452,32.725
31453,29.6
31454,41.34
31455,22.29
31456,28.695
31457,37.63
31458,21.46
31459,28.623333333333335
31460,26.87666666666667
31461,16.54
31462,13.809999999999999
31463,41.76
31464,49.1925
31465,33.91333333333333
31466,41.35
31467,18.34
31468,24.0
31469,23.31
31470,20.62333333333333
31471,27.025
31472,19.41
31473,25.09
31474,23.77
31475,39.1
31476,38.0275
31477,41.69
31478,31.109166666666667
31479,28.86
31480,39.185
31481,25.685
31482,38.415
31483,30.64
31484,33.22333333333333
31485,18.77333333333333
31486,30.159999999999997
31487,16.81
31488,40.4
31489,39.73166666666666
31490,15.899999999999999
31491,27.9
31492,26.33
31493,23.165
31494,17.66
31495,19.55
31496,28.159999999999997
31497,22.31
31498,28.354999999999997
31499,20.21333333333333
31500,17.66
31501,28.619999999999997
31502,19.06
31503,18.525
31504,34.86
31505,20.075
31506,23.0
31507,30.244999999999997
31508,19.15
31509,24.385
31510,25.19
31511,33.03
31512,31.229999999999997
31513,28.534999999999997
31514,25.75
31515,26.77
31516,40.675
31517,43.055
31518,36.57
31519,27.115000000000002
31520,35.78
31521,44.115
31522,39.925
31523,37.685
31524,35.255
31525,29.04
31526,63.0
31527,29.759999999999998
31528,39.99833333333334
31529,72.0
31530,26.4
31531,40.805
31532,30.060000000000002
31533,31.43
31534,36.63142857142857
31535,32.2
31536,29.1
31537,38.956
31538,26.77
31539,35.32
31540,37.81
31541,36.365
31542,32.845
31543,43.5975
31544,25.616666666666664
31545,28.409999999999997
31546,43.995
31547,57.0
31548,33.6
31549,36.92
31550,36.16
31551,34.94
31552,21.265
31553,25.16
31554,37.515
31555,31.551000000000002
31556,35.88666666666666
31557,36.341
31558,36.83
31559,35.215
31560,17.57
31561,35.28
31562,33.365
31563,38.48
31564,29.466
31565,25.96
31566,36.375
31567,23.42
31568,37.155
31569,30.655
31570,43.56833333333333
31571,32.96
31572,31.197142857142858
31573,29.6
31574,26.76
31575,34.72
31576,41.69833333333334
31577,39.32416666666667
31578,40.07
31579,23.52
31580,40.87
31581,23.15
31582,36.295
31583,30.284999999999997
31584,36.82666666666666
31585,-3.0
31586,34.68
31587,19.22
31588,25.86
31589,24.42
31590,25.76
31591,29.006666666666668
31592,37.62
31593,42.786
31594,42.03
31595,36.72
31596,30.15333333333333
31597,30.380000000000003
31598,22.15
31599,26.85
31600,35.0775
31601,36.925
31602,30.310000000000002
31603,35.995
31604,40.5875
31605,20.8
31606,40.6775
31607,35.19
31608,33.81
31609,25.27
31610,30.545
31611,35.68
31612,20.06
31613,33.99
31614,28.270000000000003
31615,18.71
31616,40.12
31617,23.38
31618,18.95
31619,20.06
31620,31.450000000000003
31621,27.229999999999997
31622,29.045
31623,25.62
31624,29.479999999999997
31625,29.181999999999995
31626,17.48
31627,32.51
31628,24.236666666666665
31629,25.625
31630,25.95
31631,28.189999999999998
31632,26.49
31633,19.76
31634,28.049999999999997
31635,37.215
31636,26.17
31637,21.52
31638,32.02
31639,23.19
31640,25.8
31641,17.68
31642,32.58
31643,23.86
31644,26.85
31645,26.51
31646,21.875
31647,20.26
31648,21.57
31649,31.560000000000002
31650,35.96166666666667
31651,17.0
31652,19.14
31653,31.32
31654,41.0
31655,27.700000000000003
31656,21.93
31657,28.763333333333335
31658,34.70666666666667
31659,20.13
31660,15.120000000000001
31661,22.555
31662,22.72
31663,30.298333333333332
31664,39.72
31665,29.630000000000003
31666,35.528333333333336
31667,31.259999999999998
31668,24.1
31669,16.18
31670,26.36
31671,24.45
31672,34.38
31673,15.629999999999999
31674,31.57
31675,20.87
31676,27.07
31677,16.38
31678,38.09
