ID,inventada_menos10
29642,77.0
29643,38.79
29644,29.65
29645,71.0
29646,43.2
29647,37.43
29648,45.35
29649,81.0
29650,45.92
29651,70.0
29652,37.23666666666666
29653,37.015
29654,64.0
29655,36.77
29656,39.83
29657,28.695
29658,40.13
29659,35.425
29660,46.35
29661,36.9
29662,36.91
29663,38.17
29664,33.08
29665,29.770000000000003
29666,60.0
29667,32.51
29668,36.1
29669,46.11
29670,40.695
29671,35.675
29672,38.045
29673,42.35
29674,56.0
29675,38.95
29676,57.0
29677,56.0
29678,57.0
29679,39.1425
29680,57.0
29681,47.0
29682,53.0
29683,58.0
29684,56.0
29685,56.0
29686,40.9075
29687,34.94
29688,41.0
29689,35.51
29690,26.33
29691,31.705714285714286
29692,42.176
29693,59.0
29694,36.47
29695,25.0
29696,33.36
29697,33.01
29698,39.61
29699,41.00833333333334
29700,30.869999999999997
29701,56.0
29702,31.740000000000002
29703,33.43666666666666
29704,28.884999999999998
29705,37.045
29706,33.77933333333334
29707,33.205
29708,27.009999999999998
29709,33.96
29710,35.6
29711,39.105
29712,38.88
29713,29.134999999999998
29714,33.69
29715,36.72
29716,36.405
29717,30.14
29718,36.52
29719,32.065
29720,36.07
29721,25.799999999999997
29722,31.645000000000003
29723,34.465
29724,40.456
29725,40.47166666666667
29726,27.989642857142847
29727,22.251666666666665
29728,30.380000000000003
29729,32.145
29730,32.52
29731,41.455
29732,28.784999999999997
29733,37.011
29734,34.615
29735,28.65
29736,23.090000000000003
29737,36.45666666666666
29738,33.165
29739,33.505
29740,33.74
29741,33.735
29742,33.94
29743,28.409999999999997
29744,37.41
29745,21.521666666666665
29746,18.965
29747,34.28833333333334
29748,33.34
29749,34.835
29750,34.848333333333336
29751,40.75
29752,33.85
29753,22.869999999999997
29754,35.26
29755,37.02
29756,30.814999999999998
29757,27.438333333333333
29758,40.19916666666667
29759,39.30416666666666
29760,34.036
29761,30.35333333333333
29762,34.88
29763,42.11666666666667
29764,43.875
29765,24.57
29766,41.19
29767,27.909999999999997
29768,26.0775
29769,17.83
29770,33.43
29771,26.932499999999997
29772,28.27166666666667
29773,31.58
29774,29.729999999999997
29775,63.5
29776,40.1
29777,29.909999999999997
29778,26.159999999999997
29779,37.23833333333333
29780,65.0
29781,30.020000000000003
29782,23.0
29783,32.0
29784,44.0275
29785,61.0
29786,21.53
29787,14.0
29788,42.39
29789,33.67333333333334
29790,35.855
29791,33.55
29792,37.43
29793,19.78
29794,37.14666666666666
29795,40.5
29796,31.5775
29797,40.056
29798,78.0
29799,37.77833333333333
29800,35.73
29801,24.939999999999998
29802,24.57
29803,34.505
29804,51.0
29805,30.740000000000002
29806,32.365
29807,34.925
29808,29.229999999999997
29809,27.1
29810,31.67
29811,25.560000000000002
29812,32.442
29813,36.15
29814,39.37
29815,44.8625
29816,58.0
29817,34.36
29818,33.07
29819,51.0
29820,31.765
29821,43.195
29822,35.3925
29823,45.0
29824,60.0
29825,31.240000000000002
29826,45.625
29827,16.3
29828,19.47833333333333
29829,30.78
29830,22.979999999999997
29831,58.0
29832,32.79
29833,32.17
29834,33.166
29835,38.036
29836,37.13
29837,28.240000000000002
29838,41.2
29839,33.515
29840,37.445
29841,30.439999999999998
29842,38.2
29843,35.245
29844,39.48
29845,22.53
29846,43.8225
29847,48.23
29848,37.285
29849,33.415
29850,35.1
29851,32.21
29852,27.869999999999997
29853,39.7
29854,35.6
29855,28.659999999999997
29856,46.055
29857,37.75
29858,34.24
29859,31.18
29860,34.45
29861,22.83
29862,30.560000000000002
29863,26.42
29864,31.5
29865,27.619999999999997
29866,33.87
29867,26.310000000000002
29868,26.700000000000003
29869,34.0
29870,33.13
29871,29.9
29872,36.93
29873,39.54
29874,25.284999999999997
29875,30.97
29876,37.29
29877,44.64
29878,29.92
29879,33.59666666666667
29880,36.305
29881,24.994999999999997
29882,36.3275
29883,35.0
29884,23.0
29885,35.665
29886,18.82
29887,31.11
29888,34.0
29889,24.53
29890,41.89666666666666
29891,29.685000000000002
29892,40.26
29893,42.98
29894,43.46
29895,29.229999999999997
29896,47.268
29897,23.380000000000003
29898,30.0
29899,29.28
29900,25.0
29901,28.145000000000003
29902,29.93
29903,32.0
29904,37.44
29905,36.4875
29906,34.195
29907,41.71
29908,41.555
29909,27.54
29910,24.46
29911,33.0
29912,32.96
29913,36.545
29914,37.46
29915,38.0
29916,35.49
29917,31.740000000000002
29918,34.52
29919,41.26
29920,33.725
29921,28.43
29922,34.405
29923,43.43
29924,31.86
29925,25.240000000000002
29926,31.025
29927,24.0
29928,36.77333333333333
29929,36.37
29930,28.4
29931,44.87
29932,42.17
29933,33.05
29934,22.322000000000003
29935,26.9
29936,36.86
29937,22.85
29938,35.93
29939,33.235
29940,43.256
29941,57.0
29942,31.82
29943,44.0
29944,30.286
29945,50.0
29946,28.159999999999997
29947,55.0
29948,30.801000000000002
29949,40.235
29950,78.0
29951,33.25
29952,30.689999999999998
29953,29.6
29954,30.795
29955,37.345
29956,40.02
29957,76.0
29958,27.049999999999997
29959,47.91
29960,33.47
29961,36.5
29962,36.35
29963,28.509999999999998
29964,55.0
29965,41.875
29966,26.36
29967,40.565
29968,29.42
29969,28.39
29970,40.65
29971,39.4
29972,31.130000000000003
29973,17.95
29974,34.06
29975,35.055
29976,72.0
29977,29.700000000000003
29978,46.96857142857143
29979,32.49
29980,60.0
29981,30.990000000000002
29982,32.795
29983,30.96
29984,33.52
29985,53.0
29986,33.13
29987,41.645
29988,65.0
29989,33.14
29990,40.66
29991,31.175714285714285
29992,41.28
29993,31.57
29994,34.93
29995,73.0
29996,40.33666666666666
29997,30.28
29998,33.88
29999,49.645
30000,35.46
30001,42.71999999999999
30002,35.220000000000006
30003,42.085
30004,35.0
30005,35.34
30006,11.0
30007,58.0
30008,36.41666666666667
30009,52.19583333333334
30010,37.0
30011,54.0
30012,56.91
30013,45.0
30014,41.11
30015,14.0
30016,32.465
30017,27.54
30018,26.0
30019,33.77
30020,37.83
30021,42.87
30022,46.0
30023,46.68
30024,39.82
30025,35.0
30026,30.240000000000002
30027,38.915
30028,40.16
30029,44.466
30030,52.07142857142857
30031,35.0
30032,33.0
30033,41.0
30034,55.0
30035,35.42
30036,30.0
30037,30.61
30038,42.255
30039,39.481
30040,30.455
30041,71.0
30042,54.105000000000004
30043,37.0
30044,34.65433333333333
30045,43.59
30046,41.24
30047,36.978
30048,41.78333333333334
30049,36.66
30050,39.25
30051,46.0
30052,68.0
30053,36.01
30054,40.0
30055,27.825000000000003
30056,30.564999999999998
30057,72.0
30058,35.415
30059,35.0
30060,34.57
30061,30.58
30062,66.0
30063,62.0
30064,27.0
30065,30.465000000000003
30066,49.765
30067,62.0
30068,39.57
30069,28.666666666666607
30070,39.455
30071,43.29
30072,58.0
30073,57.0
30074,28.045
30075,69.0
30076,66.0
30077,56.0
30078,31.4
30079,33.935
30080,24.991666666666667
30081,41.56
30082,35.286428571428566
30083,31.39
30084,28.655714285714282
30085,63.0
30086,31.375
30087,28.03
30088,70.0
30089,31.501000000000005
30090,47.3375
30091,44.195
30092,63.0
30093,36.825
30094,31.72
30095,67.0
30096,59.0
30097,68.0
30098,24.991666666666667
30099,31.595
30100,25.261000000000003
30101,19.14
30102,22.049999999999997
30103,34.18
30104,20.27
30105,33.41
30106,23.494999999999997
30107,33.01
30108,7.0
30109,33.515
30110,35.54
30111,40.245
30112,35.03
30113,32.28
30114,22.46
30115,10.29
30116,32.23
30117,29.060000000000002
30118,17.35
30119,20.35666666666667
30120,34.355
30121,14.765
30122,10.04
30123,26.18
30124,25.409999999999997
30125,34.77
30126,24.21
30127,19.4025
30128,23.89
30129,36.51
30130,34.002142857142864
30131,25.409999999999997
30132,18.22
30133,19.17
30134,35.46
30135,27.939999999999998
30136,18.62
30137,22.909999999999997
30138,30.38666666666667
30139,25.705
30140,27.601666666666667
30141,24.22
30142,25.310000000000002
30143,24.5
30144,32.035
30145,28.53
30146,32.56
30147,26.638333333333335
30148,29.60666666666667
30149,30.810000000000002
30150,31.64
30151,25.155
30152,33.43
30153,25.630000000000003
30154,32.2675
30155,29.35
30156,24.863333333333337
30157,33.775
30158,35.26
30159,32.11033333333334
30160,27.86
30161,0.0
30162,0.0
30163,17.671666666666667
30164,27.14
30165,27.61
30166,33.875
30167,34.1875
30168,31.96
30169,33.39166666666666
30170,29.11166666666667
30171,33.21
30172,31.47
30173,25.134999999999998
30174,19.91
30175,32.73
30176,39.25
30177,25.765
30178,38.485
30179,28.134999999999998
30180,0.0
30181,25.305
30182,46.0
30183,36.53166666666666
30184,32.685
30185,19.295
30186,31.034999999999997
30187,23.22
30188,14.785
30189,31.450000000000003
30190,0.0
30191,34.86166666666666
30192,31.310000000000002
30193,51.49
30194,28.185000000000002
30195,31.735
30196,69.0
30197,88.0
30198,83.0
30199,85.0
30200,39.736
30201,88.0
30202,69.0
30203,88.0
30204,87.0
30205,38.0
30206,87.0
30207,88.0
30208,37.0
30209,75.75
30210,87.0
30211,19.0
30212,75.85714285714295
30213,13.0
30214,75.0
30215,86.0
30216,78.0
30217,15.0
30218,84.0
30219,80.0
30220,36.54
30221,84.0
30222,47.0
30223,85.0
30224,13.0
30225,74.19999999999989
30226,84.0
30227,42.0
30228,11.0
30229,83.0
30230,37.0
30231,83.0
30232,72.80000000000011
30233,16.0
30234,76.0
30235,78.60000000000016
30236,15.0
30237,84.0
30238,40.0
30239,80.0
30240,17.0
30241,82.0
30242,80.0
30243,4.0
30244,84.0
30245,76.25
30246,8.0
30247,82.0
30248,82.0
30249,44.0625
30250,81.0
30251,29.0
30252,77.0
30253,83.0
30254,36.12571428571428
30255,81.0
30256,83.0
30257,16.0
30258,80.0
30259,81.0
30260,32.48571428571429
30261,78.0
30262,78.0
30263,32.0
30264,76.60000000000016
30265,81.0
30266,28.0
30267,45.0
30268,79.0
30269,4.0
30270,81.0
30271,4.0
30272,17.0
30273,63.0
30274,63.0
30275,18.0
30276,57.0
30277,68.0
30278,16.0
30279,46.555
30280,37.0
30281,56.0
30282,73.0
30283,35.0
30284,60.0
30285,58.0
30286,19.0
30287,70.0
30288,80.0
30289,20.0
30290,67.0
30291,60.0
30292,69.0
30293,26.423333333333332
30294,40.2
30295,44.23666666666667
30296,43.53
30297,74.0
30298,59.0
30299,38.97666666666667
30300,67.0
30301,46.64
30302,36.535
30303,47.33
30304,69.0
30305,38.93
30306,42.72
30307,73.0
30308,69.0
30309,33.8
30310,69.0
30311,45.625
30312,38.285
30313,75.57142857142853
30314,40.64
30315,28.11
30316,30.055
30317,40.43
30318,50.02
30319,34.015
30320,42.435
30321,63.0
30322,78.0
30323,52.0
30324,35.755
30325,32.325
30326,37.46
30327,30.490000000000002
30328,32.8
30329,50.94
30330,36.36
30331,43.5225
30332,40.91
30333,42.915
30334,43.91
30335,55.0
30336,41.17
30337,81.0
30338,38.865
30339,39.22666666666667
30340,38.41666666666667
30341,33.67
30342,38.91166666666667
30343,37.02
30344,38.23
30345,43.46166666666666
30346,36.725
30347,38.1
30348,46.04
30349,61.0
30350,43.53
30351,40.225
30352,32.15
30353,31.799999999999997
30354,39.28
30355,43.42
30356,42.29
30357,43.83
30358,35.275
30359,37.59
30360,32.42
30361,45.565
30362,33.74
30363,65.5
30364,64.0
30365,50.36
30366,56.0
30367,37.565
30368,36.01
30369,75.0
30370,40.19
30371,62.25
30372,39.47
30373,35.28
30374,34.07
30375,45.195
30376,32.67
30377,29.61
30378,77.0
30379,42.86
30380,48.56333333333333
30381,63.1314285714285
30382,29.115000000000002
30383,31.490000000000002
30384,47.095
30385,58.656666666666666
30386,76.0
30387,81.0
30388,83.0
30389,69.0
30390,75.75
30391,35.5
30392,69.0
30393,41.0
30394,66.0
30395,76.0
30396,69.0
30397,22.78214285714286
30398,67.0
30399,71.0
30400,47.0
30401,45.325
30402,64.0
30403,42.65
30404,24.865000000000002
30405,39.27
30406,70.5
30407,70.0
30408,52.0
30409,73.0
30410,56.5
30411,36.04
30412,40.03666666666667
30413,27.643333333333338
30414,75.0
30415,65.0
30416,72.0
30417,68.0
30418,69.0
30419,67.0
30420,63.0
30421,30.03
30422,39.46666666666666
30423,83.0
30424,76.0
30425,41.5475
30426,30.145000000000003
30427,67.0
30428,76.25
30429,39.965
30430,32.24
30431,37.61
30432,65.0
30433,29.19166666666667
30434,31.490000000000002
30435,51.0
30436,66.0
30437,53.74
30438,65.0
30439,68.0
30440,45.0
30441,63.0
30442,63.0
30443,44.06
30444,66.0
30445,61.0
30446,73.0
30447,70.0
30448,67.0
30449,67.0
30450,75.0
30451,70.0
30452,57.0
30453,35.235
30454,68.0
30455,22.884999999999998
30456,73.0
30457,53.0
30458,28.666666666666607
30459,41.60000000000003
30460,68.0
30461,73.0
30462,49.88333333333333
30463,66.0
30464,51.0
30465,35.026
30466,58.0
30467,33.400000000000034
30468,73.0
30469,36.11
30470,66.0
30471,33.78
30472,33.325
30473,38.395
30474,48.0
30475,27.35
30476,21.995
30477,40.72
30478,35.87666666666667
30479,31.275
30480,22.5
30481,20.38
30482,28.290999999999997
30483,34.93666666666666
30484,50.245
30485,41.215
30486,37.30666666666666
30487,35.39
30488,27.585
30489,35.01
30490,35.7475
30491,33.74333333333333
30492,30.586666666666673
30493,31.54666666666666
30494,28.295
30495,34.95
30496,26.590000000000003
30497,42.74666666666667
30498,34.02
30499,23.33
30500,32.515
30501,43.125
30502,29.79
30503,26.79
30504,47.525
30505,39.57333333333333
30506,32.93
30507,33.015
30508,42.305
30509,37.1
30510,34.63
30511,40.66833333333334
30512,39.505
30513,33.86
30514,44.4225
30515,43.95
30516,35.4925
30517,35.77250000000001
30518,33.06
30519,30.695
30520,34.57
30521,39.94666666666667
30522,43.69
30523,39.425
30524,39.075
30525,39.43
30526,32.64
30527,28.0
30528,33.825
30529,36.0
30530,73.0
30531,38.22
30532,36.1
30533,37.78
30534,43.208
30535,50.201
30536,38.54
30537,44.59
30538,39.415
30539,57.0
30540,36.375
30541,38.49
30542,43.915
30543,45.24964285714285
30544,43.795
30545,40.276
30546,35.79
30547,41.73333333333333
30548,31.616000000000007
30549,38.7
30550,37.71
30551,41.495
30552,31.185000000000002
30553,40.45
30554,42.65
30555,30.113333333333337
30556,43.21
30557,36.58
30558,38.80333333333334
30559,38.09
30560,41.755
30561,42.46
30562,44.03
30563,33.58
30564,36.1975
30565,35.225
30566,29.770000000000003
30567,37.78
30568,34.7
30569,33.715
30570,31.29
30571,39.0
30572,56.0
30573,25.438333333333333
30574,34.275
30575,39.665
30576,31.846666666666657
30577,41.06
30578,40.5225
30579,30.924999999999997
30580,34.038500000000006
30581,38.135
30582,29.738333333333337
30583,26.015
30584,35.425
30585,35.47
30586,34.81
30587,24.770000000000003
30588,31.060000000000002
30589,27.67
30590,36.56
30591,64.0
30592,31.86
30593,26.817500000000003
30594,29.363809523809522
30595,37.905
30596,30.552500000000002
30597,31.86
30598,27.870714285714286
30599,35.18
30600,31.71
30601,31.8675
30602,37.285
30603,36.82200000000001
30604,29.880000000000003
30605,33.4625
30606,35.63333333333334
30607,33.59
30608,32.96
30609,28.653333333333336
30610,35.54
30611,58.0
30612,28.805
30613,33.54
30614,28.67
30615,31.354999999999997
30616,27.945
30617,34.615
30618,42.0
30619,29.306666666666672
30620,62.0
30621,23.9
30622,63.0
30623,33.9
30624,67.0
30625,32.72416666666666
30626,66.0
30627,28.880000000000003
30628,69.0
30629,75.0
30630,29.665
30631,36.65
30632,60.0
30633,48.0
30634,56.260000000000005
30635,45.51
30636,64.0
30637,63.0
30638,66.0
30639,66.0
30640,46.86
30641,62.0
30642,42.565
30643,29.659999999999997
30644,32.26166666666667
30645,45.0475
30646,28.299999999999997
30647,72.0
30648,74.0
30649,32.55166666666667
30650,58.0
30651,36.38166666666667
30652,37.9
30653,67.0
30654,57.5
30655,25.04
30656,60.66666666666676
30657,65.0
30658,26.693333333333335
30659,72.0
30660,28.29
30661,68.0
30662,66.0
30663,32.18
30664,21.47
30665,31.380000000000003
30666,38.00433333333333
30667,29.808333333333337
30668,66.0
30669,58.0
30670,32.8175
30671,42.19
30672,71.0
30673,71.0
30674,22.490000000000002
30675,57.0
30676,56.0
30677,68.0
30678,70.0
30679,73.0
30680,64.75
30681,67.0
30682,71.0
30683,35.40166666666666
30684,57.0
30685,35.29
30686,32.6
30687,65.0
30688,36.675
30689,29.299999999999997
30690,6.0
30691,64.0
30692,14.0
30693,20.66666666666664
30694,7.239999999999998
30695,53.0
30696,41.33333333333332
30697,32.7
30698,34.935
30699,35.64666666666666
30700,68.0
30701,35.97
30702,37.1625
30703,28.616666666666667
30704,27.564999999999998
30705,38.65
30706,29.685000000000002
30707,32.21
30708,25.6075
30709,63.0
30710,35.223333333333336
30711,19.46
30712,30.490000000000002
30713,51.0
30714,54.0
30715,55.0
30716,12.0
30717,27.337142857142858
30718,51.0
30719,27.235
30720,32.8
30721,29.89
30722,35.70333333333333
30723,53.0
30724,42.20585714285714
30725,33.7
30726,34.43214285714285
30727,28.625
30728,37.21
30729,23.0
30730,54.0
30731,35.21
30732,32.83
30733,29.9
30734,27.33
30735,29.895000000000003
30736,64.0
30737,26.08
30738,28.33
30739,27.36
30740,37.255
30741,39.11
30742,37.495
30743,33.21666666666666
30744,63.0
30745,37.99
30746,39.88
30747,36.55
30748,30.64
30749,60.474999999999994
30750,35.44333333333333
30751,45.25
30752,25.075000000000003
30753,32.055
30754,38.6375
30755,31.225
30756,32.44
30757,34.665
30758,42.05
30759,32.02
30760,1.0
30761,43.53266666666666
30762,28.57
30763,35.185
30764,29.83
30765,36.92083333333334
30766,34.76
30767,30.755000000000003
30768,49.0
30769,35.52
30770,40.425
30771,39.17666666666667
30772,37.37
30773,24.729999999999997
30774,25.78714285714286
30775,35.87
30776,56.0
30777,63.0
30778,33.545
30779,48.0
30780,32.0
30781,55.510000000000005
30782,27.424999999999997
30783,38.175
30784,45.345
30785,25.08
30786,48.1
30787,27.556666666666672
30788,36.825
30789,34.87666666666666
30790,40.63
30791,47.42
30792,38.0
30793,41.25
30794,66.0
30795,42.53
30796,28.560000000000002
30797,32.56
30798,24.990000000000002
30799,44.99
30800,40.5
30801,34.606
30802,43.49100000000001
30803,43.301
30804,32.0
30805,13.0
30806,25.0
30807,38.91
30808,20.43
30809,33.66
30810,25.575000000000003
30811,42.865
30812,29.240000000000002
30813,22.369999999999997
30814,29.340000000000003
30815,26.375
30816,35.29
30817,38.037000000000006
30818,17.23
30819,28.0
30820,29.485
30821,33.63
30822,28.979999999999997
30823,35.238
30824,38.98
30825,28.21
30826,32.645
30827,35.66
30828,37.5695
30829,32.0
30830,36.315
30831,22.436666666666667
30832,21.33
30833,27.61
30834,27.875
30835,39.06
30836,27.89
30837,41.4
30838,26.615000000000002
30839,29.299999999999997
30840,33.99833333333333
30841,38.94833333333333
30842,34.035
30843,21.609
30844,73.0
30845,50.49
30846,37.0
30847,77.0
30848,31.439999999999998
30849,37.0
30850,53.45
30851,40.955
30852,23.0
30853,18.08
30854,33.504
30855,36.985
30856,66.0
30857,32.175
30858,36.17
30859,45.0
30860,0.0
30861,10.0
30862,68.0
30863,49.0
30864,60.72
30865,64.0
30866,51.0
30867,56.0
30868,56.72
30869,52.45
30870,65.0
30871,64.0
30872,62.0
30873,59.0
30874,28.126666666666672
30875,31.1
30876,55.0
30877,30.380000000000003
30878,50.0
30879,0.0
30880,28.595
30881,26.625
30882,32.35666666666667
30883,27.634999999999998
30884,33.49
30885,29.68
30886,26.72
30887,55.0
30888,29.35
30889,61.0
30890,39.105
30891,26.880000000000003
30892,26.64
30893,31.681666666666672
30894,23.159999999999997
30895,29.07
30896,24.28
30897,18.465
30898,44.18
30899,31.615000000000002
30900,26.009999999999998
30901,30.765
30902,55.0
30903,30.7125
30904,28.597499999999997
30905,18.92
30906,23.845
30907,33.72
30908,37.11071428571429
30909,28.67
30910,28.505000000000003
30911,62.75
30912,36.0975
30913,62.66666666666676
30914,36.68
30915,32.135
30916,71.0
30917,21.863333333333333
30918,25.369999999999997
30919,26.42
30920,0.0
30921,0.0
30922,35.26666666666666
30923,15.3
30924,33.14
30925,36.5
30926,32.74
30927,67.0
30928,26.229999999999997
30929,67.0
30930,72.0
30931,51.03
30932,25.590000000000003
30933,34.1
30934,29.75
30935,32.87666666666666
30936,28.8975
30937,48.0
30938,33.00333333333334
30939,59.0
30940,39.33333333333333
30941,50.0
30942,27.139333333333333
30943,52.75
30944,25.5
30945,32.39833333333333
30946,29.5
30947,0.0
30948,26.015
30949,26.354999999999997
30950,48.0
30951,38.389
30952,28.275
30953,3.0
30954,13.940000000000001
30955,0.0
30956,51.0
30957,24.89
30958,4.0
30959,9.333333333333304
30960,32.34
30961,21.24
30962,25.17
30963,30.971666666666657
30964,41.60000000000003
30965,35.66333333333334
30966,28.299999999999997
30967,20.35
30968,37.725
30969,28.39
30970,33.88
30971,28.384166666666673
30972,58.0
30973,32.87833333333334
30974,24.560000000000002
30975,61.0
30976,55.0
30977,29.115000000000002
30978,21.69
30979,30.7325
30980,61.0
30981,16.51
30982,30.124000000000002
30983,28.869999999999997
30984,51.0
30985,28.775
30986,18.67
30987,0.0
30988,60.0
30989,4.0
30990,27.573333333333338
30991,8.0
30992,1.0
30993,28.756666666666668
30994,30.273333333333333
30995,25.84166666666667
30996,0.0
30997,31.990000000000002
30998,41.0
30999,48.0
31000,42.08714285714287
31001,41.5
31002,32.0
31003,26.39
31004,24.575000000000003
31005,23.979999999999997
31006,23.515
31007,30.851666666666667
31008,55.0
31009,32.28666666666666
31010,28.08
31011,52.0
31012,29.520000000000003
31013,43.1
31014,0.0
31015,35.0
31016,16.59
31017,22.935000000000002
31018,65.0
31019,35.0
31020,75.0
31021,38.85833333333334
31022,0.0
31023,41.58166666666666
31024,12.129999999999999
31025,27.865000000000002
31026,29.64
31027,0.0
31028,11.940000000000001
31029,23.939999999999998
31030,62.0
31031,11.510000000000002
31032,20.48
31033,33.21
31034,0.0
31035,16.78
31036,11.379999999999999
31037,26.75
31038,17.45
31039,7.09
31040,0.0
31041,23.64
31042,9.559999999999999
31043,6.109999999999999
31044,3.9700000000000006
31045,28.502499999999998
31046,20.385
31047,17.54
31048,31.409999999999997
31049,0.0
31050,14.905000000000001
31051,9.969999999999999
31052,22.21
31053,23.515
31054,19.89
31055,17.49
31056,10.45
31057,13.93
31058,25.509999999999998
31059,27.11
31060,9.27
31061,21.995
31062,3.039999999999999
31063,27.076666666666668
31064,43.46
31065,22.814999999999998
31066,15.34
31067,13.774999999999999
31068,18.25
31069,11.41
31070,18.27
31071,11.844999999999999
31072,17.95
31073,14.84
31074,8.276666666666664
31075,3.4000000000000004
31076,15.059999999999999
31077,28.28
31078,11.166
31079,30.57
31080,24.509999999999998
31081,17.8
31082,25.36
31083,23.825000000000003
31084,19.59
31085,17.14
31086,24.159999999999997
31087,24.299999999999997
31088,23.225
31089,24.475
31090,22.645000000000003
31091,10.600000000000001
31092,18.71666666666667
31093,20.2
31094,27.060000000000002
31095,36.9
31096,12.579999999999998
31097,19.915
31098,21.82
31099,20.07
31100,31.58
31101,20.14
31102,23.869999999999997
31103,24.200000000000003
31104,15.71
31105,12.96
31106,23.72
31107,11.850000000000001
31108,22.490000000000002
31109,21.63
31110,34.09
31111,18.93
31112,15.899999999999999
31113,4.1
31114,30.42
31115,39.09416666666666
31116,25.490000000000002
31117,27.689999999999998
31118,25.93
31119,37.0
31120,21.52
31121,20.89
31122,17.22
31123,19.96
31124,15.77
31125,12.73
31126,19.75
31127,30.749166666666667
31128,22.79
31129,11.315000000000001
31130,12.52
31131,28.281999999999996
31132,26.409999999999997
31133,13.57
31134,22.72
31135,20.41
31136,35.022
31137,21.225
31138,20.59
31139,14.975000000000001
31140,12.43
31141,15.36
31142,23.395000000000003
31143,27.674999999999997
31144,24.15
31145,23.892000000000003
31146,20.825
31147,20.572
31148,10.39
31149,15.21
31150,11.420000000000002
31151,14.695
31152,15.54
31153,18.74
31154,33.28
31155,21.71
31156,21.236666666666668
31157,18.39
31158,15.370000000000001
31159,9.760000000000002
31160,3.24
31161,31.723333333333336
31162,24.060000000000002
31163,28.340000000000003
31164,22.759999999999998
31165,12.7
31166,20.74
31167,17.82
31168,11.649999999999999
31169,15.969999999999999
31170,24.25
31171,21.69
31172,11.504999999999999
31173,21.570000000000004
31174,11.25
31175,17.71
31176,16.175
31177,20.47
31178,19.243333333333336
31179,26.990000000000002
31180,15.45
31181,14.32
31182,11.690000000000001
31183,18.48
31184,10.34
31185,19.845
31186,6.965
31187,13.489999999999998
31188,20.52
31189,19.28
31190,26.68
31191,22.259999999999998
31192,22.270000000000003
31193,26.053333333333327
31194,23.009999999999998
31195,25.57
31196,8.915
31197,19.73
31198,9.149999999999999
31199,14.8
31200,17.13
31201,23.880000000000003
31202,27.25
31203,20.51
31204,24.43
31205,16.31
31206,34.58
31207,17.3
31208,21.54
31209,13.739999999999998
31210,17.71
31211,17.87
31212,14.59
31213,15.75
31214,13.530000000000001
31215,14.52
31216,22.11
31217,13.91
31218,19.7
31219,23.770000000000003
31220,33.375
31221,35.0
31222,28.409999999999997
31223,29.17
31224,36.18
31225,30.365000000000002
31226,22.64
31227,27.909999999999997
31228,39.302
31229,33.33
31230,39.68
31231,34.25
31232,26.67
31233,33.8
31234,28.68
31235,31.1
31236,32.81
31237,30.009999999999998
31238,29.47
31239,29.674999999999997
31240,25.729999999999997
31241,35.42
31242,28.310000000000002
31243,26.259999999999998
31244,20.03
31245,26.840000000000003
31246,31.119999999999997
31247,33.555
31248,27.509999999999998
31249,38.03
31250,28.14
31251,26.799999999999997
31252,32.02
31253,25.659999999999997
31254,29.991999999999997
31255,40.0
31256,26.92
31257,28.869999999999997
31258,25.159999999999997
31259,37.16107142857143
31260,29.33
31261,31.520000000000003
31262,29.689999999999998
31263,34.49
31264,25.18
31265,26.979999999999997
31266,56.0
31267,37.38
31268,26.85
31269,34.99
31270,35.2
31271,27.436666666666667
31272,28.29
31273,30.314999999999998
31274,20.01
31275,24.799999999999997
31276,28.020000000000003
31277,20.385
31278,29.990000000000002
31279,22.28
31280,27.310000000000002
31281,26.435000000000002
31282,32.16
31283,29.625
31284,29.92
31285,39.16
31286,51.0
31287,28.770000000000003
31288,35.49
31289,30.560000000000002
31290,26.590000000000003
31291,25.994999999999997
31292,28.935000000000002
31293,22.22533333333333
31294,31.375
31295,27.79
31296,34.18
31297,27.39
31298,28.939999999999998
31299,34.072
31300,27.509999999999998
31301,28.130000000000003
31302,28.725
31303,25.052
31304,22.96
31305,25.479999999999997
31306,21.655
31307,28.185000000000002
31308,26.354999999999997
31309,48.0
31310,22.08
31311,20.93
31312,27.939999999999998
31313,28.990000000000002
31314,29.345
31315,21.36
31316,56.0
31317,19.19
31318,35.865
31319,46.065
31320,44.575
31321,34.525
31322,45.485
31323,30.665
31324,33.665
31325,33.10333333333333
31326,32.0
31327,35.87
31328,27.17
31329,48.0
31330,38.175
31331,33.757666666666665
31332,37.86
31333,29.915
31334,31.5475
31335,21.33
31336,34.07
31337,62.0
31338,30.387500000000003
31339,30.295
31340,32.06916666666667
31341,37.3075
31342,34.28
31343,55.0
31344,31.225
31345,33.695
31346,70.0
31347,31.0
31348,34.275
31349,36.46
31350,38.63
31351,47.0
31352,55.0
31353,31.902500000000003
31354,26.625
31355,23.205
31356,28.505000000000003
31357,34.71
31358,63.0
31359,16.59
31360,29.143333333333338
31361,27.119999999999997
31362,32.475
31363,30.39
31364,0.0
31365,31.200000000000003
31366,33.16916666666666
31367,36.83666666666666
31368,30.255000000000003
31369,38.715
31370,32.86
31371,35.55
31372,31.03083333333334
31373,36.45
31374,38.32
31375,23.045
31376,36.0575
31377,28.97
31378,39.02
31379,33.15547619047619
31380,38.37
31381,35.6985
31382,32.9525
31383,63.0
